owner_account_id,team,status,individual
17812,3,Non-core,Developer
17813,5,Core,Developer
17814,6,Non-core,Developer
17821,2,Non-core,Developer
17836,3,Non-core,Developer
17842,3,Non-core,Developer
17843,1,Non-core,Developer
17858,2,Non-core,Developer
17860,4,Non-core,Developer
17862,1,Non-core,Developer
17866,1,Non-core,Developer
17869,1,Non-core,Developer
17872,4,Non-core,Developer
17880,2,Core,Developer
17881,2,Non-core,Developer
17887,4,Non-core,Developer
17888,4,Non-core,Developer
17893,5,Core,Developer
17896,5,Core,Developer
17898,2,Non-core,Developer
17901,2,Non-core,Developer
17917,1,Non-core,Developer
17920,8,Non-core,Developer
17922,4,Non-core,Developer
17927,4,Non-core,Developer
17934,1,Non-core,Developer
17938,1,Non-core,Developer
17947,1,Non-core,Developer
17950,1,Non-core,Developer
17952,1,Non-core,Developer
17953,1,Non-core,Developer
17954,7,Non-core,Developer
17958,2,Non-core,Developer
17959,1,Non-core,Developer
17973,2,Non-core,Developer
17976,2,Non-core,Developer
17981,1,Non-core,Developer
17982,1,Non-core,Developer
17984,2,Non-core,Developer
17987,2,Non-core,Developer
17988,1,Non-core,Developer
17990,10,Non-core,Developer
18002,2,Non-core,Developer
18009,4,Non-core,Developer
18014,1,Core,Developer
18015,1,Non-core,Developer
18023,1,Non-core,Developer
18026,1,Non-core,Developer
18028,1,Non-core,Developer
18031,2,Non-core,Developer
18032,1,Non-core,Developer
18050,1,Non-core,Developer
18051,1,Non-core,Developer
18058,4,Non-core,Developer
18061,1,Non-core,Developer
18063,1,Core,Developer
18068,5,Non-core,Developer
18085,4,Non-core,Developer
18086,2,Non-core,Developer
18096,1,Non-core,Developer
18108,2,Non-core,Developer
18115,3,Non-core,Developer
18117,1,Non-core,Developer
18122,1,Non-core,Developer
18137,1,Non-core,Developer
18142,5,Non-core,Developer
18152,4,Non-core,Developer
18170,1,Non-core,Developer
18176,1,Non-core,Developer
18179,2,Non-core,Developer
18180,1,Non-core,Developer
18204,2,Non-core,Developer
18220,1,Non-core,Developer
18225,4,Non-core,Developer
18236,3,Non-core,Developer
18238,7,Non-core,Developer
18242,6,Core,Developer
18247,3,Non-core,Developer
18250,1,Core,Developer
18256,2,Non-core,Developer
18258,3,Non-core,Developer
18261,1,Non-core,Developer
18266,2,Non-core,Developer
18276,1,Non-core,Developer
18279,8,Non-core,Developer
18286,4,Non-core,Developer
18288,1,Non-core,Developer
18289,1,Non-core,Developer
18290,1,Non-core,Developer
18295,1,Non-core,Developer
18320,21,Non-core,Developer
18321,2,Non-core,Developer
18324,3,Non-core,Developer
18332,6,Non-core,Developer
18334,2,Non-core,Developer
18335,1,Non-core,Developer
18336,2,Non-core,Developer
18337,2,Non-core,Developer
18338,1,Non-core,Developer
18339,2,Non-core,Developer
18343,2,Non-core,Developer
18364,1,Non-core,Developer
18368,3,Non-core,Developer
18386,1,Non-core,Developer
18389,3,Non-core,Developer
18399,1,Non-core,Developer
18401,1,Non-core,Developer
18404,2,Non-core,Developer
18409,2,Non-core,Developer
18414,2,Non-core,Developer
18416,2,Non-core,Developer
18418,9,Core,Developer
18429,1,Non-core,Developer
18438,2,Non-core,Developer
18446,1,Core,Developer
18448,1,Non-core,Developer
18457,1,Non-core,Developer
18462,4,Core,Developer
18464,1,Non-core,Developer
18465,2,Non-core,Developer
18466,3,Non-core,Developer
18476,4,Non-core,Developer
18479,2,Non-core,Developer
18480,2,Non-core,Developer
18485,1,Non-core,Developer
18494,8,Non-core,Developer
18498,2,Non-core,Developer
18503,1,Non-core,Developer
18504,1,Non-core,Developer
18508,1,Non-core,Developer
18511,1,Non-core,Developer
18529,2,Non-core,Developer
18540,4,Non-core,Developer
18546,3,Non-core,Developer
18549,2,Non-core,Developer
18551,4,Non-core,Developer
18552,5,Non-core,Developer
18563,1,Non-core,Developer
18575,5,Non-core,Developer
18589,1,Non-core,Developer
18591,1,Core,Developer
18593,2,Non-core,Developer
18595,3,Non-core,Developer
18598,2,Non-core,Developer
18600,3,Non-core,Developer
18602,15,Non-core,Developer
18603,23,Non-core,Developer
18613,1,Non-core,Developer
18623,3,Non-core,Developer
18627,2,Non-core,Developer
18639,1,Non-core,Developer
18640,2,Non-core,Developer
18643,1,Non-core,Developer
18652,1,Non-core,Developer
18653,4,Non-core,Developer
18654,3,Non-core,Developer
18658,2,Non-core,Developer
18665,5,Non-core,Developer
18683,2,Non-core,Developer
18717,2,Non-core,Developer
18723,8,Non-core,Developer
18732,2,Non-core,Developer
18736,3,Non-core,Developer
18742,2,Non-core,Developer
18746,2,Non-core,Developer
18777,10,Non-core,Developer
18781,2,Non-core,Developer
18783,3,Core,Developer
18784,4,Non-core,Developer
18785,4,Non-core,Developer
18788,2,Non-core,Developer
18793,3,Non-core,Developer
18795,3,Non-core,Developer
18802,2,Non-core,Developer
18805,1,Non-core,Developer
18808,1,Non-core,Developer
18810,3,Non-core,Developer
18815,2,Non-core,Developer
18816,4,Non-core,Developer
18817,1,Non-core,Developer
18834,1,Non-core,Developer
18838,1,Non-core,Developer
18841,1,Non-core,Developer
18844,1,Non-core,Developer
18845,2,Non-core,Developer
18851,1,Non-core,Developer
18889,1,Non-core,Developer
18893,6,Core,Developer
18895,1,Non-core,Developer
18898,2,Non-core,Developer
18903,1,Non-core,Developer
18904,4,Non-core,Developer
18916,1,Non-core,Developer
18930,2,Non-core,Developer
18934,3,Non-core,Developer
18940,11,Non-core,Developer
18941,1,Non-core,Developer
18955,7,Core,Developer
18967,2,Non-core,Developer
18971,1,Core,Developer
18997,1,Non-core,Developer
19011,1,Core,Developer
19046,1,Non-core,Developer
19050,1,Non-core,Developer
19055,4,Core,Developer
19065,2,Non-core,Developer
19072,1,Non-core,Developer
19098,1,Non-core,Developer
19112,1,Non-core,Developer
19115,1,Non-core,Developer
19118,2,Non-core,Developer
19119,1,Core,Developer
19122,3,Core,Developer
19124,1,Non-core,Developer
19129,1,Non-core,Developer
19132,16,Non-core,Developer
19133,3,Non-core,Developer
19134,10,Core,Developer
19136,22,Non-core,Developer
19137,3,Non-core,Developer
19138,5,Non-core,Developer
19140,1,Core,Developer
19142,1,Core,Developer
19148,1,Non-core,Developer
19151,2,Non-core,Developer
19153,7,Non-core,Developer
19156,3,Non-core,Developer
19159,5,Core,Developer
19173,9,Non-core,Developer
19178,2,Non-core,Developer
19184,1,Core,Developer
19191,1,Non-core,Developer
19193,1,Core,Developer
19194,1,Core,Developer
19195,1,Non-core,Developer
19206,1,Non-core,Developer
19209,1,Core,Developer
19210,1,Core,Developer
19213,2,Non-core,Developer
19214,1,Non-core,Developer
19220,2,Non-core,Developer
19224,3,Non-core,Developer
19226,4,Non-core,Developer
19227,2,Non-core,Developer
19233,1,Core,Developer
19234,7,Non-core,Developer
19262,4,Core,Developer
19265,6,Non-core,Developer
19267,2,Non-core,Developer
19282,2,Non-core,Developer
19283,5,Non-core,Developer
19288,1,Non-core,Developer
19290,1,Non-core,Developer
19291,1,Non-core,Developer
19298,9,Core,Developer
19300,1,Non-core,Developer
19303,1,Non-core,Developer
19307,2,Core,Developer
19312,3,Non-core,Developer
19316,3,Non-core,Developer
19318,2,Non-core,Developer
19333,1,Non-core,Developer
19348,2,Non-core,Developer
19350,1,Core,Developer
19361,2,Non-core,Developer
19370,2,Non-core,Developer
19372,2,Non-core,Developer
19378,3,Non-core,Developer
19380,3,Core,Developer
19383,4,Non-core,Developer
19384,1,Core,Developer
19391,3,Non-core,Developer
19414,2,Non-core,Developer
19416,1,Non-core,Developer
19419,2,Non-core,Developer
19450,2,Non-core,Developer
19457,7,Core,Developer
19472,6,Non-core,Developer
19476,2,Non-core,Developer
19478,2,Non-core,Developer
19481,1,Non-core,Developer
19490,1,Non-core,Developer
19494,1,Non-core,Developer
19499,3,Non-core,Developer
19500,2,Non-core,Developer
19519,1,Non-core,Developer
19520,6,Non-core,Developer
19521,5,Non-core,Developer
19532,2,Non-core,Developer
19535,3,Non-core,Developer
19542,1,Non-core,Developer
19548,1,Non-core,Developer
19554,26,Non-core,Developer
19561,1,Non-core,Developer
19564,2,Non-core,Developer
19573,1,Non-core,Developer
19576,1,Non-core,Developer
19578,3,Non-core,Developer
19587,1,Non-core,Developer
19590,4,Non-core,Developer
19591,1,Non-core,Developer
19592,1,Non-core,Developer
19593,1,Non-core,Developer
19594,2,Non-core,Developer
19604,1,Non-core,Developer
19611,1,Non-core,Developer
19619,7,Non-core,Developer
19642,3,Non-core,Developer
19644,3,Core,Developer
19645,1,Non-core,Developer
19653,1,Non-core,Developer
19667,2,Non-core,Developer
19676,1,Non-core,Developer
19684,1,Non-core,Developer
19686,1,Non-core,Developer
19688,11,Non-core,Developer
19690,4,Non-core,Developer
19692,1,Non-core,Developer
19722,1,Non-core,Developer
19724,1,Core,Developer
19736,2,Non-core,Developer
19737,1,Non-core,Developer
19740,4,Non-core,Developer
19741,13,Non-core,Developer
19743,3,Non-core,Developer
19755,1,Non-core,Developer
19760,3,Non-core,Developer
19765,1,Non-core,Developer
19766,2,Non-core,Developer
19774,3,Non-core,Developer
19776,1,Non-core,Developer
19779,31,Core,Developer
19790,8,Non-core,Developer
19797,2,Non-core,Developer
19805,1,Non-core,Developer
19814,3,Non-core,Developer
19840,3,Non-core,Developer
19844,1,Non-core,Developer
19845,2,Non-core,Developer
19849,2,Non-core,Developer
19851,1,Non-core,Developer
19853,38,Non-core,Developer
19858,2,Non-core,Developer
19861,2,Non-core,Developer
19901,5,Non-core,Developer
19902,4,Non-core,Developer
19904,2,Non-core,Developer
19910,4,Non-core,Developer
19912,1,Non-core,Developer
19919,2,Non-core,Developer
19920,1,Non-core,Developer
19930,16,Non-core,Developer
19935,35,Non-core,Developer
19937,8,Non-core,Developer
19944,4,Non-core,Developer
19948,1,Non-core,Developer
19950,14,Non-core,Developer
19954,4,Non-core,Developer
19956,2,Non-core,Developer
19963,2,Non-core,Developer
19985,3,Non-core,Developer
19990,1,Core,Developer
19991,2,Non-core,Developer
19999,1,Non-core,Developer
20000,5,Non-core,Developer
20004,1,Non-core,Developer
20005,1,Non-core,Developer
20006,4,Non-core,Developer
20031,4,Non-core,Developer
20033,1,Non-core,Developer
20035,2,Non-core,Developer
20037,2,Non-core,Developer
20038,4,Core,Developer
20050,1,Non-core,Developer
20071,2,Non-core,Developer
20076,2,Non-core,Developer
20079,16,Non-core,Developer
20082,3,Non-core,Developer
20090,1,Non-core,Developer
20095,1,Non-core,Developer
20099,2,Non-core,Developer
20100,2,Non-core,Developer
20102,1,Non-core,Developer
20104,3,Non-core,Developer
20105,4,Non-core,Developer
20106,1,Non-core,Developer
20123,2,Non-core,Developer
20128,3,Non-core,Developer
20129,2,Non-core,Developer
20140,2,Non-core,Developer
20146,16,Non-core,Developer
20156,10,Non-core,Developer
20158,2,Non-core,Developer
20160,5,Non-core,Developer
20162,2,Non-core,Developer
20171,2,Non-core,Developer
20172,5,Core,Developer
20181,3,Non-core,Developer
20182,20,Non-core,Developer
20184,8,Non-core,Developer
20190,28,Core,Developer
20191,16,Non-core,Developer
20194,1,Core,Developer
20196,2,Non-core,Developer
20205,2,Non-core,Developer
20208,1,Non-core,Developer
20216,2,Non-core,Developer
20217,3,Non-core,Developer
20220,1,Non-core,Developer
20223,2,Non-core,Developer
20226,1,Non-core,Developer
20229,5,Core,Developer
20244,1,Non-core,Developer
20246,3,Non-core,Developer
20251,1,Non-core,Developer
20254,2,Non-core,Developer
20256,4,Non-core,Developer
20259,12,Non-core,Developer
20271,1,Non-core,Developer
20277,1,Non-core,Developer
20279,1,Non-core,Developer
20294,2,Non-core,Developer
20298,1,Non-core,Developer
20301,3,Non-core,Developer
20312,7,Non-core,Developer
20313,2,Non-core,Developer
20316,6,Non-core,Developer
20320,1,Non-core,Developer
20325,14,Non-core,Developer
20327,1,Non-core,Developer
20340,1,Non-core,Developer
20354,4,Non-core,Developer
20361,2,Non-core,Developer
20363,8,Non-core,Developer
20364,1,Non-core,Developer
20369,2,Non-core,Developer
20378,14,Non-core,Developer
20380,3,Non-core,Developer
20382,3,Non-core,Developer
20383,1,Non-core,Developer
20400,1,Non-core,Developer
20401,25,Non-core,Developer
20403,2,Non-core,Developer
20408,2,Non-core,Developer
20411,7,Non-core,Developer
20414,2,Non-core,Developer
20426,1,Non-core,Developer
20443,5,Non-core,Developer
20444,4,Non-core,Developer
20446,1,Non-core,Developer
20449,1,Non-core,Developer
20451,1,Non-core,Developer
20453,1,Non-core,Developer
20458,2,Non-core,Developer
20460,1,Non-core,Developer
20462,1,Non-core,Developer
20465,3,Non-core,Developer
20466,22,Non-core,Developer
20479,2,Non-core,Developer
20481,2,Non-core,Developer
20498,6,Core,Developer
20506,1,Non-core,Developer
20508,2,Non-core,Developer
20509,1,Non-core,Developer
20515,1,Non-core,Developer
20517,1,Non-core,Developer
20518,1,Non-core,Developer
20522,1,Non-core,Developer
20523,7,Non-core,Developer
20526,2,Non-core,Developer
20530,1,Non-core,Developer
20539,1,Non-core,Developer
20541,4,Non-core,Developer
20553,2,Non-core,Developer
20556,2,Non-core,Developer
20559,2,Non-core,Developer
20560,1,Non-core,Developer
20563,2,Non-core,Developer
20566,7,Non-core,Developer
20570,1,Non-core,Developer
20581,3,Non-core,Developer
20587,1,Core,Developer
20630,11,Non-core,Developer
20634,10,Non-core,Developer
20635,1,Non-core,Developer
20638,2,Non-core,Developer
20645,1,Non-core,Developer
20661,2,Non-core,Developer
20663,7,Non-core,Developer
20667,1,Non-core,Developer
20671,2,Non-core,Developer
20675,6,Non-core,Developer
20676,10,Core,Developer
20686,1,Non-core,Developer
20705,1,Non-core,Developer
20718,1,Non-core,Developer
20721,3,Non-core,Developer
20722,4,Non-core,Developer
20733,6,Non-core,Developer
20734,4,Non-core,Developer
20751,4,Non-core,Developer
20752,1,Non-core,Developer
20754,2,Non-core,Developer
20761,9,Non-core,Developer
20764,3,Non-core,Developer
20766,1,Non-core,Developer
20768,1,Non-core,Developer
20771,1,Non-core,Developer
20772,1,Non-core,Developer
20773,1,Non-core,Developer
20775,4,Non-core,Developer
20778,4,Core,Developer
20797,1,Non-core,Developer
20805,1,Non-core,Developer
20809,1,Non-core,Developer
20812,1,Non-core,Developer
20813,5,Core,Developer
20815,2,Non-core,Developer
20816,2,Non-core,Developer
20819,2,Non-core,Developer
20826,19,Non-core,Developer
20828,1,Non-core,Developer
20839,1,Non-core,Developer
20850,2,Non-core,Developer
20854,3,Non-core,Developer
20858,3,Non-core,Developer
20863,21,Non-core,Developer
20864,1,Non-core,Developer
20865,1,Non-core,Developer
20866,3,Non-core,Developer
20868,2,Non-core,Developer
20870,5,Non-core,Developer
20873,3,Non-core,Developer
20883,4,Core,Developer
20902,1,Core,Developer
20905,1,Non-core,Developer
20910,1,Non-core,Developer
20928,1,Non-core,Developer
20933,1,Non-core,Developer
20936,2,Core,Developer
20944,2,Non-core,Developer
20965,2,Non-core,Developer
20970,6,Core,Developer
20971,2,Non-core,Developer
20981,2,Non-core,Developer
20986,1,Non-core,Developer
20998,2,Non-core,Developer
21006,3,Non-core,Developer
21013,1,Non-core,Developer
21020,2,Non-core,Developer
21032,2,Non-core,Developer
21041,2,Non-core,Developer
21045,1,Non-core,Developer
21061,2,Non-core,Developer
21063,1,Non-core,Developer
21065,2,Non-core,Developer
21069,4,Core,Developer
21074,1,Non-core,Developer
21075,2,Non-core,Developer
21092,1,Non-core,Developer
21099,1,Non-core,Developer
21103,2,Non-core,Developer
21107,2,Non-core,Developer
21111,3,Non-core,Developer
21113,3,Non-core,Developer
21125,1,Non-core,Developer
21129,8,Core,Developer
21135,6,Non-core,Developer
21138,1,Non-core,Developer
21141,1,Non-core,Developer
21143,3,Non-core,Developer
21144,2,Non-core,Developer
21151,3,Non-core,Developer
21152,2,Non-core,Developer
21179,1,Non-core,Developer
21198,1,Non-core,Developer
21204,23,Non-core,Developer
21217,1,Non-core,Developer
21224,5,Core,Developer
21228,1,Non-core,Developer
21231,1,Non-core,Developer
21232,3,Non-core,Developer
21239,2,Non-core,Developer
21241,2,Non-core,Developer
21242,6,Non-core,Developer
21247,2,Non-core,Developer
21249,3,Non-core,Developer
21272,1,Non-core,Developer
21273,2,Non-core,Developer
21279,1,Non-core,Developer
21284,5,Non-core,Developer
21287,3,Non-core,Developer
21288,1,Non-core,Developer
21290,3,Non-core,Developer
21302,4,Non-core,Developer
21304,1,Non-core,Developer
21307,1,Non-core,Developer
21309,2,Non-core,Developer
21314,1,Non-core,Developer
21325,1,Non-core,Developer
21334,2,Non-core,Developer
21355,2,Non-core,Developer
21356,2,Non-core,Developer
21361,2,Non-core,Developer
21363,1,Non-core,Developer
21369,5,Non-core,Developer
21376,1,Non-core,Developer
21381,1,Non-core,Developer
21382,1,Non-core,Developer
21387,38,Core,Developer
21406,2,Non-core,Developer
21407,2,Non-core,Developer
21413,1,Non-core,Developer
21414,4,Core,Developer
21420,13,Core,Developer
21423,3,Non-core,Developer
21428,13,Core,Developer
21451,3,Non-core,Developer
21463,2,Non-core,Developer
21465,1,Non-core,Developer
21469,1,Non-core,Developer
21470,2,Non-core,Developer
21479,5,Non-core,Developer
21484,1,Non-core,Developer
21485,1,Non-core,Developer
21486,39,Non-core,Developer
21510,1,Non-core,Developer
21511,17,Non-core,Developer
21514,3,Non-core,Developer
21515,6,Non-core,Developer
21516,1,Non-core,Developer
21518,2,Non-core,Developer
21522,7,Non-core,Developer
21528,2,Core,Developer
21531,1,Non-core,Developer
21537,3,Non-core,Developer
21539,1,Non-core,Developer
21550,7,Non-core,Developer
21554,2,Non-core,Developer
21558,3,Non-core,Developer
21567,1,Non-core,Developer
21570,2,Non-core,Developer
21583,2,Non-core,Developer
21598,3,Non-core,Developer
21614,5,Non-core,Developer
21618,2,Non-core,Developer
21626,5,Core,Developer
21642,2,Non-core,Developer
21644,1,Non-core,Developer
21648,1,Non-core,Developer
21649,1,Non-core,Developer
21657,2,Non-core,Developer
21660,2,Non-core,Developer
21668,1,Non-core,Developer
21672,2,Core,Developer
21683,5,Non-core,Developer
21686,1,Non-core,Developer
21690,9,Non-core,Developer
21691,34,Non-core,Developer
21692,6,Core,Developer
21696,1,Non-core,Developer
21698,2,Non-core,Developer
21714,2,Non-core,Developer
21715,3,Non-core,Developer
21718,1,Non-core,Developer
21722,4,Non-core,Developer
21723,7,Non-core,Developer
21740,2,Non-core,Developer
21741,3,Core,Developer
21747,3,Non-core,Developer
21748,1,Non-core,Developer
21757,10,Non-core,Developer
21765,4,Non-core,Developer
21775,1,Non-core,Developer
