team,intersection
openstackcharms,58.333333333333336
openstackcharms,58.333333333333336
openstackcharms,11.764705882352942
openstackcharms,16.27906976744186
openstackcharms,13.333333333333334
openstackcharms,7.142857142857143
openstackcharms,18.181818181818183
openstackcharms,13.559322033898304
openstackcharms,11.11111111111111
openstackcharms,15.384615384615385
openstackcharms,28.0
openstackcharms,15.909090909090908
openstackcharms,31.57894736842105
openstackcharms,22.22222222222222
openstackcharms,13.636363636363637
openstackcharms,19.23076923076923
openstackcharms,31.25
openstackcharms,17.647058823529413
openstackcharms,55.55555555555556
openstackcharms,62.5
openstackcharms,22.22222222222222
openstackcharms,29.41176470588235
openstackcharms,22.22222222222222
openstackcharms,22.22222222222222
openstackcharms,0.0
openstackcharms,17.142857142857142
openstackcharms,16.216216216216218
openstackcharms,15.625
openstackcharms,20.689655172413794
openstackcharms,16.666666666666668
openstackcharms,42.857142857142854
openstackcharms,11.320754716981131
openstackcharms,20.689655172413794
openstackcharms,0.0
openstackcharms,12.5
openstackcharms,17.073170731707318
openstackcharms,16.216216216216218
openstackcharms,15.384615384615385
openstackcharms,14.285714285714286
openstackcharms,13.333333333333334
openstackcharms,21.428571428571427
openstackcharms,0.0
openstackcharms,7.6923076923076925
openstackcharms,7.6923076923076925
openstackcharms,15.384615384615385
openstackcharms,9.090909090909092
openstackcharms,7.6923076923076925
openstackcharms,12.5
openstackcharms,14.285714285714286
openstackcharms,0.0
openstackcharms,13.333333333333334
openstackcharms,7.142857142857143
openstackcharms,9.090909090909092
openstackcharms,12.5
openstackcharms,11.11111111111111
openstackcharms,7.6923076923076925
openstackcharms,0.0
openstackcharms,10.0
openstackcharms,6.25
openstackcharms,15.384615384615385
openstackcharms,12.5
openstackcharms,13.333333333333334
openstackcharms,15.384615384615385
openstackcharms,12.5
openstackcharms,9.090909090909092
openstackcharms,15.384615384615385
openstackcharms,18.181818181818183
openstackcharms,10.0
openstackcharms,14.285714285714286
openstackcharms,14.285714285714286
openstackcharms,10.0
openstackcharms,0.0
openstackcharms,36.36363636363637
openstackcharms,35.714285714285715
openstackcharms,8.450704225352112
openstackcharms,50.0
openstackcharms,23.076923076923077
openstackcharms,11.11111111111111
openstackcharms,33.333333333333336
openstackcharms,0.0
openstackcharms,8.333333333333334
openstackcharms,16.0
openstackcharms,26.666666666666668
openstackcharms,27.272727272727273
openstackcharms,33.333333333333336
openstackcharms,33.333333333333336
openstackcharms,23.529411764705884
openstackcharms,16.666666666666668
openstackcharms,37.5
openstackcharms,33.333333333333336
openstackcharms,20.0
openstackcharms,0.0
openstackcharms,37.5
openstackcharms,37.5
openstackcharms,37.5
openstackcharms,10.0
openstackcharms,26.923076923076923
openstackcharms,28.571428571428573
openstackcharms,16.0
openstackcharms,12.280701754385966
openstackcharms,11.764705882352942
openstackcharms,36.36363636363637
openstackcharms,45.45454545454545
openstackcharms,31.25
openstackcharms,25.0
openstackcharms,11.764705882352942
openstackcharms,11.320754716981131
openstackcharms,26.31578947368421
openstackcharms,11.320754716981131
openstackcharms,7.894736842105263
openstackcharms,33.333333333333336
openstackcharms,11.11111111111111
openstackcharms,19.35483870967742
openstackcharms,25.0
openstackcharms,26.31578947368421
openstackcharms,16.666666666666668
openstackcharms,10.0
openstackcharms,55.55555555555556
openstackcharms,18.75
openstackcharms,11.11111111111111
openstackcharms,20.0
openstackcharms,45.45454545454545
openstackcharms,42.857142857142854
openstackcharms,17.073170731707318
openstackcharms,15.217391304347826
openstackcharms,12.5
openstackcharms,14.634146341463415
openstackcharms,14.285714285714286
openstackcharms,20.0
openstackcharms,50.0
openstackcharms,45.45454545454545
openstackcharms,45.45454545454545
openstackcharms,45.45454545454545
openstackcharms,6.666666666666667
openstackcharms,14.634146341463415
openstackcharms,16.666666666666668
openstackcharms,9.090909090909092
openstackcharms,11.11111111111111
openstackcharms,1.6666666666666667
openstackcharms,44.15584415584416
openstackcharms,27.692307692307693
openstackcharms,37.83783783783784
openstackcharms,22.580645161290324
openstackcharms,29.23076923076923
openstackcharms,29.487179487179485
openstackcharms,28.125
openstackcharms,16.129032258064516
openstackcharms,37.878787878787875
openstackcharms,10.169491525423728
openstackcharms,8.474576271186441
openstackcharms,3.3333333333333335
openstackcharms,17.741935483870968
openstackcharms,3.3333333333333335
openstackcharms,5.084745762711864
openstackcharms,0.0
openstackcharms,24.324324324324323
openstackcharms,30.555555555555557
openstackcharms,25.714285714285715
openstackcharms,24.63768115942029
openstackcharms,10.169491525423728
openstackcharms,16.39344262295082
openstackcharms,34.146341463414636
openstackcharms,30.303030303030305
openstackcharms,5.084745762711864
openstackcharms,30.851063829787233
openstackcharms,30.263157894736842
openstackcharms,32.394366197183096
openstackcharms,8.19672131147541
openstackcharms,8.064516129032258
openstackcharms,6.25
openstackcharms,9.67741935483871
openstackcharms,6.349206349206349
openstackcharms,6.557377049180328
openstackcharms,4.838709677419355
openstackcharms,8.19672131147541
openstackcharms,3.278688524590164
openstackcharms,3.1746031746031744
openstackcharms,18.181818181818183
openstackcharms,15.384615384615385
openstackcharms,3.225806451612903
openstackcharms,6.25
openstackcharms,6.451612903225806
openstackcharms,5.0
openstackcharms,1.694915254237288
openstackcharms,3.389830508474576
openstackcharms,4.838709677419355
openstackcharms,1.6666666666666667
openstackcharms,3.3333333333333335
openstackcharms,7.936507936507937
openstackcharms,8.19672131147541
openstackcharms,1.694915254237288
openstackcharms,7.936507936507937
openstackcharms,6.451612903225806
openstackcharms,7.8125
openstackcharms,5.0
openstackcharms,8.19672131147541
openstackcharms,4.918032786885246
openstackcharms,3.3333333333333335
openstackcharms,8.064516129032258
openstackcharms,8.064516129032258
openstackcharms,3.3333333333333335
openstackcharms,4.838709677419355
openstackcharms,10.0
openstackcharms,14.754098360655737
openstackcharms,28.0
openstackcharms,11.864406779661017
openstackcharms,29.6875
openstackcharms,3.389830508474576
openstackcharms,17.1875
openstackcharms,1.639344262295082
openstackcharms,4.918032786885246
openstackcharms,19.402985074626866
openstackcharms,11.11111111111111
openstackcharms,6.557377049180328
openstackcharms,5.0
openstackcharms,5.0
openstackcharms,12.5
openstackcharms,26.470588235294116
openstackcharms,5.084745762711864
openstackcharms,22.950819672131146
openstackcharms,22.727272727272727
openstackcharms,1.694915254237288
openstackcharms,5.084745762711864
openstackcharms,17.741935483870968
openstackcharms,19.672131147540984
openstackcharms,5.084745762711864
openstackcharms,23.529411764705884
openstackcharms,16.417910447761194
openstackcharms,26.984126984126984
openstackcharms,36.904761904761905
openstackcharms,14.754098360655737
openstackcharms,11.864406779661017
openstackcharms,11.666666666666666
openstackcharms,16.129032258064516
openstackcharms,22.580645161290324
openstackcharms,36.70886075949367
openstackcharms,30.952380952380953
openstackcharms,20.967741935483872
openstackcharms,29.41176470588235
openstackcharms,29.12621359223301
openstackcharms,6.779661016949152
openstackcharms,18.333333333333332
openstackcharms,27.536231884057973
openstackcharms,22.580645161290324
openstackcharms,17.1875
openstackcharms,20.0
openstackcharms,30.0
openstackcharms,10.169491525423728
openstackcharms,14.754098360655737
openstackcharms,3.389830508474576
openstackcharms,6.779661016949152
openstackcharms,11.666666666666666
openstackcharms,14.516129032258064
openstackcharms,32.0
openstackcharms,36.8421052631579
openstackcharms,26.50602409638554
openstackcharms,30.666666666666668
openstackcharms,32.0
openstackcharms,20.895522388059703
openstackcharms,16.949152542372882
openstackcharms,13.559322033898304
openstackcharms,13.559322033898304
openstackcharms,13.559322033898304
openstackcharms,8.064516129032258
openstackcharms,25.641025641025642
openstackcharms,3.1746031746031744
openstackcharms,1.6129032258064515
openstackcharms,3.389830508474576
openstackcharms,1.8867924528301887
openstackcharms,4.0
openstackcharms,4.651162790697675
openstackcharms,5.555555555555555
openstackcharms,3.8461538461538463
openstackcharms,2.3255813953488373
openstackcharms,4.166666666666667
openstackcharms,7.142857142857143
openstackcharms,3.0303030303030303
openstackcharms,0.0
openstackcharms,0.0
openstackcharms,0.0
openstackcharms,6.666666666666667
openstackcharms,0.0
openstackcharms,0.0
openstackcharms,0.0
openstackcharms,2.9411764705882355
openstackcharms,2.7777777777777777
openstackcharms,3.3333333333333335
openstackcharms,3.5714285714285716
openstackcharms,0.0
openstackcharms,7.6923076923076925
openstackcharms,1.9230769230769231
openstackcharms,3.5714285714285716
openstackcharms,0.0
openstackcharms,1.5384615384615385
openstackcharms,2.4390243902439024
openstackcharms,2.7777777777777777
openstackcharms,0.0
openstackcharms,0.0
openstackcharms,0.0
openstackcharms,10.0
openstackcharms,0.0
openstackcharms,0.0
openstackcharms,0.0
openstackcharms,0.0
openstackcharms,0.0
openstackcharms,0.0
openstackcharms,0.0
openstackcharms,0.0
openstackcharms,0.0
openstackcharms,0.0
openstackcharms,0.0
openstackcharms,0.0
openstackcharms,0.0
openstackcharms,0.0
openstackcharms,0.0
openstackcharms,0.0
openstackcharms,0.0
openstackcharms,0.0
openstackcharms,0.0
openstackcharms,0.0
openstackcharms,0.0
openstackcharms,0.0
openstackcharms,0.0
openstackcharms,0.0
openstackcharms,0.0
openstackcharms,0.0
openstackcharms,0.0
openstackcharms,0.0
openstackcharms,0.0
openstackcharms,0.0
openstackcharms,0.0
openstackcharms,12.5
openstackcharms,8.333333333333334
openstackcharms,1.4285714285714286
openstackcharms,12.5
openstackcharms,4.0
openstackcharms,0.0
openstackcharms,5.882352941176471
openstackcharms,0.0
openstackcharms,0.0
openstackcharms,0.0
openstackcharms,0.0
openstackcharms,0.0
openstackcharms,0.0
openstackcharms,0.0
openstackcharms,7.142857142857143
openstackcharms,3.5714285714285716
openstackcharms,0.0
openstackcharms,5.882352941176471
openstackcharms,4.3478260869565215
openstackcharms,0.0
openstackcharms,0.0
openstackcharms,6.666666666666667
openstackcharms,6.666666666666667
openstackcharms,0.0
openstackcharms,8.0
openstackcharms,5.0
openstackcharms,4.545454545454546
openstackcharms,1.7543859649122806
openstackcharms,0.0
openstackcharms,12.5
openstackcharms,11.11111111111111
openstackcharms,7.142857142857143
openstackcharms,5.555555555555555
openstackcharms,2.0
openstackcharms,1.9230769230769231
openstackcharms,5.882352941176471
openstackcharms,1.9230769230769231
openstackcharms,1.3333333333333333
openstackcharms,0.0
openstackcharms,7.6923076923076925
openstackcharms,3.3333333333333335
openstackcharms,5.555555555555555
openstackcharms,5.882352941176471
openstackcharms,7.142857142857143
openstackcharms,1.694915254237288
openstackcharms,14.285714285714286
openstackcharms,8.333333333333334
openstackcharms,0.0
openstackcharms,0.0
openstackcharms,11.11111111111111
openstackcharms,7.6923076923076925
openstackcharms,2.4390243902439024
openstackcharms,2.1739130434782608
openstackcharms,2.127659574468085
openstackcharms,2.5
openstackcharms,2.4390243902439024
openstackcharms,4.3478260869565215
openstackcharms,9.090909090909092
openstackcharms,11.11111111111111
openstackcharms,11.11111111111111
openstackcharms,11.11111111111111
openstackcharms,0.0
openstackcharms,2.5
openstackcharms,14.285714285714286
openstackcharms,0.0
openstackcharms,0.0
openstackcharms,31.03448275862069
openstackcharms,39.705882352941174
openstackcharms,23.214285714285715
openstackcharms,30.508474576271187
openstackcharms,34.285714285714285
openstackcharms,31.57894736842105
openstackcharms,20.37037037037037
openstackcharms,35.483870967741936
openstackcharms,11.538461538461538
openstackcharms,9.615384615384615
openstackcharms,3.7735849056603774
openstackcharms,22.22222222222222
openstackcharms,3.7735849056603774
openstackcharms,3.7735849056603774
openstackcharms,0.0
openstackcharms,28.78787878787879
openstackcharms,31.818181818181817
openstackcharms,30.64516129032258
openstackcharms,31.666666666666668
openstackcharms,11.538461538461538
openstackcharms,20.754716981132077
openstackcharms,37.333333333333336
openstackcharms,31.666666666666668
openstackcharms,5.769230769230769
openstackcharms,31.818181818181817
openstackcharms,37.3134328358209
openstackcharms,40.32258064516129
openstackcharms,9.25925925925926
openstackcharms,11.11111111111111
openstackcharms,7.017543859649122
openstackcharms,12.962962962962964
openstackcharms,7.142857142857143
openstackcharms,7.407407407407407
openstackcharms,5.454545454545454
openstackcharms,9.25925925925926
openstackcharms,3.7037037037037037
openstackcharms,3.5714285714285716
openstackcharms,24.56140350877193
openstackcharms,19.29824561403509
openstackcharms,3.6363636363636362
openstackcharms,8.928571428571429
openstackcharms,5.357142857142857
openstackcharms,3.7037037037037037
openstackcharms,1.9230769230769231
openstackcharms,3.8461538461538463
openstackcharms,3.5714285714285716
openstackcharms,3.8461538461538463
openstackcharms,5.769230769230769
openstackcharms,8.928571428571429
openstackcharms,9.25925925925926
openstackcharms,1.9230769230769231
openstackcharms,8.928571428571429
openstackcharms,9.25925925925926
openstackcharms,8.771929824561404
openstackcharms,5.660377358490566
openstackcharms,9.25925925925926
