owner_account_id,project,status,individual
25135,2,Non-core,Developer
25138,2,Non-core,Developer
25165,8,Non-core,Developer
25167,11,Non-core,Developer
25169,2,Non-core,Developer
25171,8,Non-core,Developer
25186,3,Non-core,Developer
25221,8,Non-core,Developer
25225,20,Non-core,Developer
25235,2,Non-core,Developer
25237,2,Non-core,Developer
25238,2,Non-core,Developer
25239,4,Non-core,Developer
25241,7,Non-core,Developer
25242,3,Non-core,Developer
25245,3,Non-core,Developer
25251,1,Non-core,Developer
25254,51,Non-core,Developer
25259,2,Non-core,Developer
25273,3,Non-core,Developer
25274,1,Non-core,Developer
25277,7,Core,Developer
25278,1,Non-core,Developer
25284,28,Non-core,Developer
25290,3,Non-core,Developer
25301,2,Non-core,Developer
25320,3,Non-core,Developer
25323,2,Non-core,Developer
25336,2,Non-core,Developer
25351,4,Non-core,Developer
25373,2,Non-core,Developer
25376,4,Non-core,Developer
25388,18,Non-core,Developer
25395,10,Core,Developer
25397,4,Non-core,Developer
25401,3,Non-core,Developer
25402,16,Core,Developer
25431,13,Non-core,Developer
25432,15,Non-core,Developer
25433,6,Non-core,Developer
25437,2,Non-core,Developer
25444,1,Non-core,Developer
25448,1,Non-core,Developer
25456,12,Non-core,Developer
25489,2,Non-core,Developer
25493,3,Non-core,Developer
25505,6,Non-core,Developer
25530,3,Non-core,Developer
25544,1,Non-core,Developer
25547,2,Non-core,Developer
25550,1,Non-core,Developer
25551,3,Non-core,Developer
25553,33,Core,Developer
25559,4,Non-core,Developer
25562,31,Non-core,Developer
25564,10,Non-core,Developer
25568,8,Non-core,Developer
25571,79,Non-core,Developer
25575,2,Core,Developer
25585,2,Non-core,Developer
25587,12,Non-core,Developer
25588,2,Non-core,Developer
25591,6,Non-core,Developer
25593,2,Non-core,Developer
25600,51,Core,Developer
25601,3,Non-core,Developer
25613,18,Non-core,Developer
25618,4,Non-core,Developer
25625,13,Core,Developer
25630,3,Non-core,Developer
25632,6,Non-core,Developer
25635,2,Non-core,Developer
25638,3,Non-core,Developer
25640,3,Non-core,Developer
25643,2,Non-core,Developer
25648,3,Non-core,Developer
25651,4,Non-core,Developer
25660,2,Non-core,Developer
25661,1,Non-core,Developer
25664,4,Non-core,Developer
25666,7,Non-core,Developer
25674,8,Core,Developer
25675,3,Non-core,Developer
25695,40,Core,Developer
25701,12,Core,Developer
25720,41,Non-core,Developer
25726,1,Non-core,Developer
25731,2,Non-core,Developer
25733,8,Core,Developer
25734,1,Non-core,Developer
25738,9,Core,Developer
25740,26,Non-core,Developer
25747,57,Non-core,Developer
25764,1,Non-core,Developer
25805,2,Non-core,Developer
25817,5,Non-core,Developer
25820,12,Non-core,Developer
25837,7,Non-core,Developer
25838,2,Non-core,Developer
25846,5,Non-core,Developer
25847,2,Core,Developer
25865,3,Non-core,Developer
25877,25,Non-core,Developer
25891,5,Non-core,Developer
25899,5,Non-core,Developer
25903,219,Non-core,Developer
25904,3,Non-core,Developer
25907,3,Non-core,Developer
25936,6,Core,Developer
25942,1,Non-core,Developer
25943,3,Non-core,Developer
25944,58,Non-core,Developer
25946,2,Non-core,Developer
25972,1,Non-core,Developer
25974,1,Non-core,Developer
25977,4,Non-core,Developer
25983,6,Non-core,Developer
25984,3,Non-core,Developer
25990,2,Non-core,Developer
26006,2,Non-core,Developer
26015,3,Non-core,Developer
26018,3,Non-core,Developer
26019,3,Non-core,Developer
26025,2,Non-core,Developer
26032,5,Non-core,Developer
26038,1,Non-core,Developer
26040,43,Non-core,Developer
26072,76,Non-core,Developer
26079,21,Non-core,Developer
26088,2,Non-core,Developer
26089,6,Non-core,Developer
26095,4,Non-core,Developer
26097,2,Non-core,Developer
26101,5,Non-core,Developer
26106,8,Non-core,Developer
26111,1,Non-core,Developer
26114,6,Non-core,Developer
26118,2,Non-core,Developer
26120,5,Non-core,Developer
26131,5,Non-core,Developer
26133,2,Non-core,Developer
26134,2,Non-core,Developer
26139,8,Non-core,Developer
26141,15,Non-core,Developer
26143,1,Non-core,Developer
26150,2,Non-core,Developer
26151,10,Non-core,Developer
26153,2,Non-core,Developer
26155,2,Non-core,Developer
26157,1,Non-core,Developer
26159,1,Non-core,Developer
26171,3,Non-core,Developer
26179,1,Non-core,Developer
26181,7,Non-core,Developer
26185,5,Non-core,Developer
26196,3,Non-core,Developer
26197,1,Non-core,Developer
26198,1,Non-core,Developer
26199,1,Non-core,Developer
26205,1,Non-core,Developer
26213,1,Non-core,Developer
26220,3,Non-core,Developer
26222,9,Core,Developer
26229,1,Non-core,Developer
26233,6,Non-core,Developer
26235,1,Non-core,Developer
26242,3,Non-core,Developer
26247,1,Non-core,Developer
26250,8,Non-core,Developer
26251,4,Non-core,Developer
26263,4,Non-core,Developer
26271,34,Non-core,Developer
26272,3,Non-core,Developer
26275,2,Non-core,Developer
26285,71,Core,Developer
26286,2,Non-core,Developer
26288,1,Non-core,Developer
26295,17,Non-core,Developer
26297,280,Non-core,Developer
26299,2,Non-core,Developer
26307,2,Non-core,Developer
26310,16,Non-core,Developer
26311,7,Non-core,Developer
26339,4,Core,Developer
26340,22,Core,Developer
26343,19,Non-core,Developer
26355,4,Non-core,Developer
26359,6,Non-core,Developer
26365,2,Non-core,Developer
26387,1,Non-core,Developer
26401,1,Non-core,Developer
26402,1,Non-core,Developer
26405,9,Non-core,Developer
26415,5,Non-core,Developer
26422,1,Non-core,Developer
26435,5,Non-core,Developer
26438,4,Non-core,Developer
26441,1,Non-core,Developer
26445,3,Non-core,Developer
26449,4,Non-core,Developer
26456,1,Non-core,Developer
26458,82,Core,Developer
26460,5,Non-core,Developer
26463,12,Non-core,Developer
26464,5,Non-core,Developer
26484,2,Non-core,Developer
26488,2,Non-core,Developer
26490,38,Non-core,Developer
26498,5,Non-core,Developer
26504,2,Non-core,Developer
26505,2,Non-core,Developer
26507,6,Core,Developer
26509,1,Non-core,Developer
26535,2,Non-core,Developer
26541,12,Non-core,Developer
26546,6,Non-core,Developer
26548,5,Non-core,Developer
26569,2,Non-core,Developer
26570,1,Non-core,Developer
26571,3,Non-core,Developer
26576,2,Non-core,Developer
26580,3,Non-core,Developer
26581,3,Non-core,Developer
26584,41,Non-core,Developer
26588,3,Core,Developer
26589,1,Non-core,Developer
26590,3,Non-core,Developer
26598,5,Non-core,Developer
26617,44,Non-core,Developer
26628,2,Non-core,Developer
26639,2,Non-core,Developer
26642,3,Non-core,Developer
26644,2,Non-core,Developer
26645,2,Non-core,Developer
26647,8,Non-core,Developer
26650,2,Non-core,Developer
26651,1,Non-core,Developer
26674,2,Non-core,Developer
26678,2,Non-core,Developer
26679,4,Non-core,Developer
26686,2,Non-core,Developer
26689,2,Non-core,Developer
26690,1,Non-core,Developer
26693,6,Non-core,Developer
26702,1,Non-core,Developer
26721,25,Non-core,Developer
26729,3,Non-core,Developer
26733,11,Non-core,Developer
26734,3,Non-core,Developer
26767,2,Non-core,Developer
26768,4,Non-core,Developer
26772,1,Non-core,Developer
26775,48,Non-core,Developer
26776,20,Non-core,Developer
26790,4,Non-core,Developer
26815,2,Non-core,Developer
26827,5,Non-core,Developer
26828,7,Non-core,Developer
26832,2,Non-core,Developer
26861,3,Non-core,Developer
26867,2,Non-core,Developer
26874,1,Non-core,Developer
26880,4,Non-core,Developer
26886,1,Non-core,Developer
26889,1,Non-core,Developer
26892,2,Non-core,Developer
26895,1,Non-core,Developer
26899,2,Non-core,Developer
26907,1,Non-core,Developer
26916,1,Non-core,Developer
26922,2,Non-core,Developer
26925,2,Non-core,Developer
26931,2,Non-core,Developer
26936,8,Non-core,Developer
26948,2,Non-core,Developer
26968,2,Non-core,Developer
26970,12,Non-core,Developer
26972,4,Non-core,Developer
26991,3,Non-core,Developer
27000,2,Non-core,Developer
27006,1,Non-core,Developer
27008,2,Non-core,Developer
27012,5,Non-core,Developer
27020,1,Non-core,Developer
27032,9,Core,Developer
27037,1,Non-core,Developer
27040,1,Non-core,Developer
27052,5,Non-core,Developer
27056,4,Non-core,Developer
27057,8,Non-core,Developer
27059,1,Non-core,Developer
27060,8,Non-core,Developer
27068,26,Core,Developer
27069,4,Non-core,Developer
27078,10,Non-core,Developer
27079,3,Non-core,Developer
27086,2,Non-core,Developer
27141,1,Non-core,Developer
27143,11,Non-core,Developer
27153,127,Non-core,Developer
27156,2,Non-core,Developer
27173,1,Non-core,Developer
27180,3,Non-core,Developer
27181,1,Non-core,Developer
27188,2,Non-core,Developer
27190,46,Non-core,Developer
27191,12,Non-core,Developer
27201,2,Non-core,Developer
27212,1,Non-core,Developer
27215,4,Core,Developer
27224,11,Core,Developer
27252,3,Non-core,Developer
27253,8,Core,Developer
27256,4,Non-core,Developer
27277,4,Non-core,Developer
27288,2,Non-core,Developer
27295,2,Non-core,Developer
27300,1,Non-core,Developer
27302,10,Non-core,Developer
27303,2,Non-core,Developer
27329,11,Non-core,Developer
27330,4,Non-core,Developer
27334,2,Non-core,Developer
27336,74,Non-core,Developer
27338,1,Non-core,Developer
27339,26,Core,Developer
27345,5,Non-core,Developer
27346,17,Non-core,Developer
27349,2,Non-core,Developer
27361,18,Non-core,Developer
27366,27,Non-core,Developer
27368,24,Non-core,Developer
27370,8,Non-core,Developer
27371,1,Non-core,Developer
27372,27,Non-core,Developer
27378,1,Non-core,Developer
27380,4,Non-core,Developer
27382,8,Non-core,Developer
27383,23,Non-core,Developer
27385,56,Non-core,Developer
27386,33,Non-core,Developer
27399,14,Non-core,Developer
27405,5,Non-core,Developer
27418,1,Non-core,Developer
27419,28,Non-core,Developer
27420,2,Non-core,Developer
27427,16,Non-core,Developer
27442,2,Non-core,Developer
27446,2,Non-core,Developer
27458,5,Core,Developer
27459,2,Non-core,Developer
27462,1,Non-core,Developer
27471,12,Non-core,Developer
27478,5,Core,Developer
27488,7,Non-core,Developer
27490,2,Non-core,Developer
27496,2,Non-core,Developer
27498,2,Non-core,Developer
27499,3,Non-core,Developer
27507,21,Non-core,Developer
27511,19,Non-core,Developer
27532,3,Non-core,Developer
27546,1,Non-core,Developer
27549,38,Non-core,Developer
27550,2,Non-core,Developer
27565,116,Core,Developer
27566,12,Non-core,Developer
27569,2,Non-core,Developer
27576,3,Non-core,Developer
27577,12,Non-core,Developer
27578,1,Non-core,Developer
27581,1,Non-core,Developer
27585,3,Non-core,Developer
27589,6,Non-core,Developer
27593,6,Non-core,Developer
27594,6,Non-core,Developer
27602,2,Non-core,Developer
27611,1,Non-core,Developer
27614,9,Non-core,Developer
27615,48,Core,Developer
27619,3,Non-core,Developer
27621,24,Core,Developer
27622,2,Non-core,Developer
27626,2,Non-core,Developer
27632,2,Non-core,Developer
27633,3,Non-core,Developer
27641,2,Non-core,Developer
27654,21,Core,Developer
27668,1,Non-core,Developer
27676,1,Non-core,Developer
27678,25,Non-core,Developer
27681,1,Non-core,Developer
27683,2,Non-core,Developer
27695,2,Non-core,Developer
27697,6,Non-core,Developer
27699,2,Non-core,Developer
27701,3,Non-core,Developer
27715,2,Non-core,Developer
27733,3,Non-core,Developer
27738,2,Non-core,Developer
27742,2,Non-core,Developer
27743,3,Non-core,Developer
27749,2,Non-core,Developer
27766,18,Non-core,Developer
27774,4,Non-core,Developer
27781,165,Non-core,Developer
27794,1,Non-core,Developer
27801,3,Non-core,Developer
27809,7,Non-core,Developer
27815,5,Non-core,Developer
27822,239,Non-core,Developer
27824,1,Non-core,Developer
27838,10,Non-core,Developer
27842,2,Non-core,Developer
27880,3,Core,Developer
27887,1,Non-core,Developer
27898,30,Non-core,Developer
27900,11,Core,Developer
27909,13,Core,Developer
27915,3,Non-core,Developer
27920,1,Non-core,Developer
27926,1,Non-core,Developer
27941,4,Non-core,Developer
27944,4,Non-core,Developer
27947,2,Non-core,Developer
27954,30,Non-core,Developer
27961,2,Non-core,Developer
27977,6,Non-core,Developer
27978,3,Non-core,Developer
27979,3,Non-core,Developer
27983,1,Core,Developer
27995,1,Non-core,Developer
28003,21,Non-core,Developer
28008,59,Core,Developer
28011,2,Non-core,Developer
28012,2,Non-core,Developer
28014,16,Non-core,Developer
28022,21,Core,Developer
28025,2,Non-core,Developer
28032,8,Non-core,Developer
28035,3,Non-core,Developer
28048,18,Core,Developer
28050,1,Non-core,Developer
28054,3,Non-core,Developer
28060,1,Non-core,Developer
28062,20,Non-core,Developer
28063,3,Core,Developer
28071,3,Core,Developer
28075,7,Non-core,Developer
28082,1,Non-core,Developer
28088,2,Non-core,Developer
28094,3,Non-core,Developer
28100,2,Non-core,Developer
28101,3,Non-core,Developer
28128,5,Non-core,Developer
28140,1,Non-core,Developer
28159,11,Non-core,Developer
28162,2,Non-core,Developer
28171,1,Non-core,Developer
28174,23,Non-core,Developer
28176,21,Non-core,Developer
28180,2,Non-core,Developer
28182,2,Non-core,Developer
28186,2,Non-core,Developer
28208,9,Non-core,Developer
28217,1,Non-core,Developer
28223,33,Non-core,Developer
28239,12,Non-core,Developer
28248,3,Non-core,Developer
28258,1,Non-core,Developer
28271,8,Non-core,Developer
28275,3,Non-core,Developer
28278,26,Non-core,Developer
28281,1,Non-core,Developer
28287,2,Non-core,Developer
28293,1,Non-core,Developer
28295,2,Non-core,Developer
28322,1,Non-core,Developer
28328,2,Non-core,Developer
28329,14,Non-core,Developer
28331,5,Non-core,Developer
28332,6,Non-core,Developer
28333,1,Non-core,Developer
28354,2,Non-core,Developer
28356,21,Core,Developer
28367,5,Non-core,Developer
28370,2,Non-core,Developer
28372,4,Core,Developer
28373,8,Non-core,Developer
28374,2,Non-core,Developer
28376,2,Non-core,Developer
28396,1,Non-core,Developer
28402,1,Non-core,Developer
28403,1,Non-core,Developer
28410,2,Non-core,Developer
28411,1,Non-core,Developer
28412,2,Non-core,Developer
28427,44,Non-core,Developer
28433,3,Non-core,Developer
28435,2,Non-core,Developer
28452,2,Non-core,Developer
28454,1,Non-core,Developer
28459,1,Non-core,Developer
28470,2,Non-core,Developer
28471,2,Non-core,Developer
28489,2,Non-core,Developer
28499,2,Non-core,Developer
28502,1,Non-core,Developer
28504,8,Non-core,Developer
28510,9,Non-core,Developer
28514,2,Non-core,Developer
28518,2,Non-core,Developer
28521,57,Non-core,Developer
28522,360,Core,Developer
28529,2,Non-core,Developer
28530,1,Non-core,Developer
28543,125,Non-core,Developer
28556,1,Non-core,Developer
28563,9,Non-core,Developer
28569,1,Non-core,Developer
28570,2,Non-core,Developer
28592,2,Non-core,Developer
28595,13,Non-core,Developer
28607,1,Non-core,Developer
28608,8,Non-core,Developer
28609,6,Non-core,Developer
28613,27,Non-core,Developer
28614,260,Non-core,Developer
28618,6,Core,Developer
28619,107,Core,Developer
28621,2,Non-core,Developer
28628,3,Non-core,Developer
28637,16,Non-core,Developer
28643,3,Non-core,Developer
28646,2,Non-core,Developer
28649,2,Non-core,Developer
28653,3,Non-core,Developer
28654,5,Non-core,Developer
28664,2,Non-core,Developer
28665,10,Non-core,Developer
28671,3,Non-core,Developer
28675,2,Non-core,Developer
28691,6,Non-core,Developer
28695,5,Non-core,Developer
28696,2,Non-core,Developer
28701,3,Non-core,Developer
28706,19,Non-core,Developer
28710,1,Non-core,Developer
28714,5,Non-core,Developer
28716,2,Non-core,Developer
28718,2,Non-core,Developer
28719,5,Non-core,Developer
28721,6,Non-core,Developer
28722,2,Non-core,Developer
28726,5,Non-core,Developer
28730,1,Non-core,Developer
28735,3,Non-core,Developer
28743,29,Non-core,Developer
28748,33,Core,Developer
28752,27,Non-core,Developer
28759,5,Non-core,Developer
28777,4,Non-core,Developer
28781,2,Non-core,Developer
28799,1,Non-core,Developer
28806,1,Non-core,Developer
28842,10,Non-core,Developer
28849,3,Non-core,Developer
28869,2,Non-core,Developer
28875,2,Non-core,Developer
28889,11,Non-core,Developer
28899,9,Non-core,Developer
28910,2,Non-core,Developer
28926,2,Non-core,Developer
28931,3,Non-core,Developer
28935,126,Non-core,Developer
28940,1,Non-core,Developer
28948,12,Core,Developer
28949,1,Non-core,Developer
28956,49,Non-core,Developer
28961,2,Non-core,Developer
29012,2,Non-core,Developer
29013,2,Non-core,Developer
29037,5,Non-core,Developer
29051,4,Non-core,Developer
29053,2,Non-core,Developer
29058,2,Non-core,Developer
29062,4,Non-core,Developer
29068,2,Non-core,Developer
29071,15,Non-core,Developer
29074,6,Non-core,Developer
29088,3,Non-core,Developer
29093,2,Non-core,Developer
29100,9,Core,Developer
29106,1,Non-core,Developer
29122,1,Non-core,Developer
29124,1,Core,Developer
29125,3,Non-core,Developer
29131,4,Non-core,Developer
29132,2,Non-core,Developer
29139,6,Non-core,Developer
29144,3,Non-core,Developer
29147,2,Non-core,Developer
29156,2,Non-core,Developer
29157,10,Non-core,Developer
29161,3,Non-core,Developer
29165,6,Non-core,Developer
29191,1,Non-core,Developer
29201,6,Non-core,Developer
29209,2,Non-core,Developer
29217,1,Non-core,Developer
29222,23,Non-core,Developer
29233,1,Non-core,Developer
29236,3,Non-core,Developer
29238,3,Non-core,Developer
29239,5,Non-core,Developer
29244,24,Core,Developer
29254,2,Non-core,Developer
29260,6,Non-core,Developer
29268,7,Non-core,Developer
29269,2,Non-core,Developer
29270,2,Non-core,Developer
29272,2,Non-core,Developer
29278,3,Non-core,Developer
29291,2,Non-core,Developer
29296,3,Non-core,Developer
29297,1,Non-core,Developer
29298,3,Non-core,Developer
29307,2,Non-core,Developer
29311,1,Non-core,Developer
29313,52,Core,Developer
29335,4,Non-core,Developer
29339,1,Non-core,Developer
29344,3,Non-core,Developer
29349,2,Non-core,Developer
29350,5,Non-core,Developer
29355,1,Non-core,Developer
29360,6,Non-core,Developer
29364,2,Non-core,Developer
29369,1,Non-core,Developer
29370,1,Non-core,Developer
29377,2,Non-core,Developer
29383,2,Non-core,Developer
29397,3,Non-core,Developer
29405,2,Non-core,Developer
29422,2,Non-core,Developer
29423,104,Non-core,Developer
29425,2,Non-core,Developer
29451,2,Non-core,Developer
29452,3,Non-core,Developer
29466,4,Non-core,Developer
29502,1,Non-core,Developer
29503,5,Non-core,Developer
29514,2,Non-core,Developer
29525,6,Non-core,Developer
29539,1,Non-core,Developer
29543,5,Non-core,Developer
29549,2,Non-core,Developer
29556,3,Non-core,Developer
29558,9,Non-core,Developer
29568,3,Non-core,Developer
29572,2,Non-core,Developer
29574,3,Non-core,Developer
29579,1,Non-core,Developer
