id,Churn,Revisions,Duration
4321,44.0,1.0,142.67
4322,30.0,1.0,3.63
4323,30.0,1.0,4.1
4324,44.0,1.0,5.43
4325,44.0,1.0,142.67
4326,30.0,1.0,3.63
4327,30.0,1.0,4.1
4328,44.0,1.0,5.43
4329,44.0,1.0,142.67
4330,69.0,9.0,3615.28
4331,5.0,1.0,17.7
4332,4.0,1.0,62.39
4333,4.0,1.0,62.39
4334,4.0,1.0,386.69
4335,4.0,1.0,264.56
4336,377.0,16.0,1051.36
4337,2.0,2.0,4.24
4338,6.0,3.0,208.53
4339,4.0,1.0,386.69
4340,655.0,15.0,3516.06
4341,15.0,1.0,187.37
4342,18.0,5.0,208.63
4343,6.0,3.0,208.53
4344,129.0,6.0,342.89
4345,129.0,6.0,342.89
4346,9.0,8.0,5782.9
4347,6.0,3.0,208.53
4348,6.0,3.0,208.53
4349,44.0,1.0,145.49
4350,44.0,1.0,145.49
4351,44.0,1.0,145.49
4352,44.0,1.0,145.49
4353,108.0,3.0,994.47
4354,57.0,12.0,2158.56
4355,30.0,1.0,3.63
4356,30.0,1.0,4.1
4357,44.0,1.0,5.43
4358,44.0,1.0,142.67
4359,5.0,2.0,21.62
4360,52.0,2.0,651.23
4361,52.0,8.0,6603.78
4362,4.0,3.0,4935.4
4363,7.0,7.0,916.47
4364,8.0,3.0,4935.72
4365,8.0,3.0,770.82
4366,80.0,2.0,4935.82
4367,80.0,6.0,1145.59
4368,84.0,1.0,40.93
4369,18.0,5.0,208.63
4370,4.0,1.0,264.56
4371,1.0,2.0,127.12
4372,61.0,2.0,147.82
4373,13.0,1.0,11.2
4374,7.0,2.0,584.16
4375,7.0,1.0,6.56
4376,7.0,1.0,50.13
4377,12.0,2.0,9.31
4378,7.0,1.0,486.72
4379,94.0,3.0,149.18
4380,6.0,3.0,208.53
4381,27.0,6.0,118.67
4382,14.0,3.0,46.37
4383,9.0,1.0,15.79
4384,2.0,1.0,315.91
4385,2.0,2.0,6.81
4386,7.0,5.0,667.45
4387,2.0,1.0,109.78
4388,2.0,1.0,2.32
4389,2.0,2.0,122.52
4390,2.0,1.0,122.35
4391,2.0,1.0,121.9
4392,10.0,2.0,173.21
4393,2.0,1.0,122.64
4394,2.0,1.0,122.63
4395,2.0,1.0,121.28
4396,10.0,2.0,170.52
4397,2.0,1.0,121.24
4398,4.0,1.0,121.23
4399,7.0,1.0,121.21
4400,7.0,1.0,121.18
4401,7.0,2.0,584.16
4402,7.0,1.0,6.56
4403,7.0,1.0,50.13
4404,75.0,3.0,49.17
4405,925.0,26.0,3514.35
4406,7.0,1.0,7789.11
4407,7.0,1.0,7789.11
4408,7.0,1.0,8377.16
4409,7.0,1.0,8377.16
4410,10.0,2.0,173.21
4411,4.0,2.0,124.17
4412,10.0,2.0,170.52
4413,499.0,43.0,1974.21
4414,218.0,5.0,159.53
4415,12.0,2.0,9.31
4416,32.0,4.0,166.14
4417,288.0,4.0,398.79
4418,4.0,6.0,330.63
4419,2.0,5.0,525.86
4420,17.0,1.0,1183.87
4421,17.0,1.0,1183.87
4422,17.0,1.0,1183.87
4423,78.0,4.0,600.83
4424,4.0,1.0,80.71
4425,2.0,1.0,122.64
4426,2.0,1.0,122.63
4427,2.0,1.0,121.9
4428,2.0,1.0,121.24
4429,2.0,2.0,122.52
4430,2.0,1.0,121.28
4431,2.0,1.0,122.35
4432,4.0,1.0,121.23
4433,7.0,1.0,121.21
4434,7.0,1.0,121.18
4435,423.0,9.0,672.77
4436,4.0,1.0,62.39
4437,423.0,9.0,672.77
4438,15.0,2.0,296.87
4439,15.0,2.0,296.87
4440,15.0,2.0,296.87
4441,15.0,2.0,296.87
4442,20.0,7.0,1021.58
4443,15.0,1.0,18.52
4444,2.0,2.0,6.81
4445,6.0,2.0,104.62
4446,4.0,1.0,131.81
4447,34.0,1.0,347.39
4448,2.0,1.0,204.91
4449,41.0,3.0,390.33
4450,25.0,1.0,47.79
4451,5.0,4.0,186.01
4452,15.0,1.0,18.5
4453,15.0,1.0,18.48
4454,2.0,3.0,4099.46
4455,12.0,1.0,45.96
4456,5.0,1.0,121.65
4457,6.0,2.0,2.62
4458,8.0,3.0,256.02
4459,38.0,13.0,267.69
4460,15.0,1.0,192.18
4461,10.0,2.0,69.39
4462,4.0,1.0,131.81
4463,4.0,1.0,31.09
4464,39.0,7.0,148.28
4465,2.0,2.0,30.74
4466,87.0,16.0,2038.96
4467,80.0,2.0,103.45
4468,80.0,2.0,103.45
4469,80.0,2.0,103.45
4470,80.0,2.0,103.45
4471,21.0,3.0,709.37
4472,197.0,15.0,3645.14
4473,36.0,3.0,6.79
4474,55.0,5.0,676.84
4475,55.0,16.0,782.57
4476,21.0,2.0,1.62
4477,21.0,2.0,1.62
4478,29.0,1.0,31.98
4479,2.0,3.0,899.92
4480,8.0,2.0,476.58
4481,5.0,1.0,78.49
4482,233.0,30.0,6045.57
4483,233.0,30.0,6045.57
4484,5.0,1.0,167.19
4485,15.0,2.0,120.66
4486,9545.0,8.0,170.27
4487,33.0,4.0,718.23
4488,27.0,5.0,121.5
4489,6.0,2.0,26.6
4490,4.0,2.0,572.63
4491,5.0,2.0,44.19
4492,5.0,2.0,44.19
4493,106.0,4.0,4000.99
4494,106.0,4.0,4000.99
4495,21.0,9.0,1492.45
4496,6.0,2.0,141.73
4497,30.0,4.0,215.52
4498,33.0,3.0,2246.29
4499,467.0,20.0,913.53
4500,74.0,6.0,283.93
4501,6.0,1.0,137.67
4502,14.0,1.0,255.03
4503,8.0,7.0,210.98
4504,10.0,2.0,4.02
4505,30.0,4.0,215.52
4506,24.0,4.0,465.28
4507,16.0,1.0,252.93
4508,279.0,4.0,216.47
4509,1.0,1.0,37.86
4510,1.0,1.0,37.85
4511,1.0,1.0,37.88
4512,2.0,1.0,25.14
4513,43.0,6.0,2496.43
4514,64.0,10.0,2148.98
4515,15.0,2.0,440.7
4516,7.0,3.0,176.76
4517,28.0,1.0,31.83
4518,28.0,5.0,17.58
4519,61.0,1.0,31.77
4520,61.0,7.0,19.89
4521,59.0,1.0,31.78
4522,59.0,23.0,57.99
4523,82.0,3.0,24.99
4524,8.0,1.0,6.43
4525,8.0,1.0,6.43
4526,54.0,37.0,4706.6
4527,33.0,13.0,2116.55
4528,5.0,2.0,101.3
4529,5.0,2.0,101.3
4530,62.0,11.0,770.04
4531,67.0,3.0,188.19
4532,5.0,1.0,121.65
4533,15.0,1.0,27.57
4534,15.0,3.0,540.37
4535,4.0,1.0,61.86
4536,4.0,1.0,61.86
4537,4.0,1.0,61.86
4538,5.0,2.0,285.73
4539,6.0,3.0,266.41
4540,4.0,1.0,8.37
4541,4.0,1.0,1.25
4542,4.0,1.0,1.25
4543,4.0,1.0,1.25
4544,13.0,4.0,554.3
4545,9.0,3.0,555.9
4546,14.0,2.0,21.16
4547,4.0,2.0,333.72
4548,608.0,31.0,1503.44
4549,15.0,1.0,27.57
4550,15.0,3.0,540.37
4551,21.0,9.0,1492.45
4552,21.0,9.0,1492.45
4553,21.0,9.0,1492.45
4554,4.0,1.0,171.28
4555,4.0,1.0,135.69
4556,288.0,6.0,3317.72
4557,288.0,6.0,3317.72
4558,1.0,3.0,841.01
4559,156.0,3.0,357.74
4560,13.0,3.0,522.77
4561,8.0,2.0,476.58
4562,34.0,8.0,163.28
4563,112.0,3.0,155.98
4564,181.0,6.0,9524.0
4565,66.0,1.0,164.08
4566,66.0,2.0,9212.92
4567,66.0,1.0,164.08
4568,181.0,6.0,9524.0
4569,6.0,3.0,254.01
4570,21.0,3.0,1184.61
4571,68.0,2.0,163.38
4572,453.0,9.0,264.89
4573,453.0,9.0,264.89
4574,4.0,1.0,236.54
4575,26.0,4.0,1998.8
4576,4.0,1.0,233.91
4577,1.0,1.0,521.82
4578,40.0,8.0,3627.77
4579,1.0,1.0,1008.55
4580,4.0,1.0,97.19
4581,4.0,1.0,97.19
4582,2.0,3.0,502.49
4583,8.0,2.0,49.8
4584,36.0,24.0,4624.38
4585,13.0,2.0,61.33
4586,14.0,5.0,327.04
4587,80.0,7.0,441.55
4588,80.0,7.0,441.55
4589,80.0,7.0,441.55
4590,80.0,7.0,441.55
4591,203.0,11.0,633.3
4592,2.0,3.0,286.03
4593,25.0,1.0,797.56
4594,25.0,1.0,797.56
4595,232.0,23.0,5397.85
4596,13.0,2.0,61.33
4597,6.0,2.0,364.76
4598,11.0,2.0,219.94
4599,13.0,3.0,216.71
4600,5.0,3.0,51.79
4601,3.0,2.0,263.84
4602,4.0,1.0,70.81
4603,2.0,5.0,482.42
4604,2.0,5.0,482.42
4605,2.0,5.0,482.42
4606,2.0,5.0,482.42
4607,9.0,3.0,555.9
4608,8.0,2.0,476.58
4609,8.0,2.0,49.8
4610,8.0,5.0,375.15
4611,373.0,11.0,2373.88
4612,4.0,1.0,20.94
4613,66.0,2.0,9212.92
4614,66.0,2.0,9212.92
4615,54.0,5.0,1014.7
4616,1.0,1.0,535.72
4617,1.0,1.0,535.72
4618,1.0,1.0,535.72
4619,1.0,1.0,535.72
4620,141.0,10.0,776.94
4621,1.0,1.0,528.27
4622,1.0,1.0,528.27
4623,1.0,1.0,528.27
4624,1.0,1.0,528.27
4625,1.0,1.0,528.27
4626,1.0,1.0,528.25
4627,1.0,1.0,528.25
4628,1.0,1.0,528.25
4629,1.0,1.0,528.25
4630,1.0,1.0,528.25
4631,22.0,1.0,104.19
4632,22.0,1.0,123.61
4633,22.0,1.0,103.68
4634,17.0,1.0,19.73
4635,17.0,2.0,270.35
4636,6.0,1.0,78.48
4637,8.0,2.0,470.19
4638,16.0,13.0,3885.1
4639,9.0,1.0,3.5
4640,41.0,1.0,4.99
4641,9.0,1.0,64.56
4642,227.0,10.0,129.99
4643,8.0,4.0,1028.44
4644,130.0,6.0,1148.11
4645,130.0,6.0,1148.11
4646,21.0,3.0,254.26
4647,5.0,18.0,543.72
4648,128.0,29.0,675.37
4649,43.0,3.0,16.96
4650,6.0,3.0,102.54
4651,4.0,2.0,94.17
4652,4.0,2.0,284.67
4653,12.0,1.0,115.82
4654,2.0,1.0,29.89
4655,2.0,2.0,97.66
4656,5.0,2.0,76.44
4657,20.0,2.0,3480.1
4658,20.0,2.0,3480.1
4659,20.0,2.0,3480.1
4660,128.0,29.0,675.37
4661,57.0,49.0,814.29
4662,227.0,10.0,129.99
4663,11.0,1.0,744.19
4664,677.0,35.0,2670.31
4665,9.0,1.0,96.78
4666,80.0,1.0,2.56
4667,114.0,5.0,697.41
4668,2.0,5.0,398.59
4669,2.0,5.0,398.59
4670,13.0,1.0,143.62
4671,13.0,1.0,143.62
4672,12.0,5.0,185.2
4673,12.0,5.0,185.2
4674,12.0,5.0,185.2
4675,12.0,5.0,185.2
4676,12.0,5.0,185.2
4677,13.0,2.0,56.95
4678,13.0,2.0,56.95
4679,13.0,2.0,56.95
4680,13.0,2.0,56.95
4681,9.0,3.0,555.9
4682,8.0,2.0,476.58
4683,8.0,2.0,49.8
4684,8.0,5.0,375.15
4685,55.0,2.0,172.41
4686,37.0,3.0,194.36
4687,20.0,4.0,6.41
4688,27.0,4.0,177.26
4689,13.0,6.0,402.73
4690,13.0,6.0,402.73
4691,13.0,6.0,402.73
4692,13.0,6.0,402.73
4693,9.0,3.0,555.9
4694,8.0,2.0,476.58
4695,8.0,2.0,49.8
4696,8.0,5.0,375.15
4697,21.0,3.0,880.11
4698,8.0,8.0,1583.17
4699,6.0,4.0,74.23
4700,5.0,4.0,280.52
4701,5.0,2.0,127.01
4702,17.0,3.0,79.78
4703,17.0,2.0,108.79
4704,7.0,1.0,105.53
4705,2.0,1.0,690.43
4706,9.0,4.0,460.43
4707,6.0,1.0,6.89
4708,2.0,8.0,417.19
4709,12.0,12.0,416.71
4710,12.0,5.0,393.91
4711,12.0,5.0,393.89
4712,12.0,5.0,393.71
4713,12.0,5.0,393.85
4714,2.0,8.0,417.19
4715,12.0,5.0,393.85
4716,12.0,5.0,393.89
4717,25.0,5.0,393.87
4718,12.0,5.0,393.91
4719,12.0,5.0,393.71
4720,4.0,3.0,393.64
4721,12.0,12.0,416.71
4722,62.0,11.0,340.02
4723,17.0,11.0,147.54
4724,6.0,1.0,6.89
4725,6.0,1.0,6.89
4726,105.0,2.0,168.8
4727,306.0,21.0,968.44
4728,4.0,1.0,384.23
4729,7.0,2.0,189.51
4730,7.0,2.0,189.51
4731,275.0,18.0,303.87
4732,529.0,20.0,450.0
4733,6.0,1.0,96.37
4734,6.0,1.0,96.36
4735,6.0,1.0,2444.81
4736,4.0,1.0,163.73
4737,4.0,1.0,312.35
4738,13.0,4.0,437.06
4739,12.0,2.0,414.78
4740,21.0,3.0,829.95
4741,15.0,5.0,178.69
4742,2.0,3.0,168.07
4743,2.0,3.0,168.07
4744,2.0,3.0,168.07
4745,2.0,3.0,168.07
4746,1.0,4.0,97.13
4747,1.0,4.0,97.13
4748,1.0,4.0,97.13
4749,1.0,4.0,97.13
4750,1.0,4.0,97.13
4751,1.0,7.0,476.93
4752,1.0,7.0,476.93
4753,1.0,7.0,476.93
4754,1.0,7.0,476.93
4755,104.0,1.0,46.39
4756,91.0,1.0,14.25
4757,91.0,1.0,9.76
4758,46.0,18.0,382.34
4759,4.0,1.0,3.03
4760,6.0,4.0,74.23
4761,21.0,2.0,762.13
4762,4.0,8.0,227.54
4763,4.0,8.0,227.54
4764,139.0,5.0,183.44
4765,42.0,7.0,171.64
4766,24.0,2.0,24.53
4767,652.0,17.0,1274.81
4768,9.0,4.0,743.87
4769,119.0,8.0,1677.42
4770,119.0,8.0,1677.42
4771,81.0,29.0,3974.92
4772,119.0,8.0,1677.42
4773,12.0,1.0,24.36
4774,12.0,2.0,70.88
4775,16.0,4.0,198.02
4776,104.0,2.0,154.39
4777,147.0,10.0,1924.05
4778,147.0,10.0,1924.05
4779,147.0,10.0,1924.05
4780,147.0,10.0,1924.05
4781,147.0,10.0,1924.05
4782,147.0,10.0,1924.05
4783,147.0,10.0,1924.05
4784,139.0,5.0,246.27
4785,142.0,8.0,2147.86
4786,21.0,16.0,504.28
4787,2.0,2.0,60.61
4788,15.0,7.0,145.33
4789,13.0,2.0,18.57
4790,54.0,2.0,1018.65
4791,26.0,4.0,109.42
4792,15.0,1.0,824.61
4793,15.0,1.0,824.61
4794,10.0,2.0,19.0
4795,12.0,4.0,330.49
4796,12.0,4.0,330.49
4797,12.0,4.0,330.49
4798,60.0,2.0,271.23
4799,3.0,1.0,271.17
4800,57.0,22.0,311.05
4801,28.0,14.0,809.08
4802,6.0,2.0,33.14
4803,131.0,3.0,694.34
4804,454.0,11.0,1632.91
4805,8.0,2.0,127.8
4806,6.0,16.0,1594.36
4807,12.0,13.0,10713.8
4808,6.0,1.0,6.89
4809,31.0,6.0,676.21
4810,31.0,6.0,676.21
4811,15.0,11.0,4315.02
4812,2.0,1.0,313.82
4813,2.0,1.0,313.82
4814,2.0,3.0,1559.07
4815,131.0,5.0,456.53
4816,131.0,5.0,456.53
4817,131.0,5.0,456.53
4818,131.0,5.0,456.53
4819,131.0,5.0,456.53
4820,131.0,5.0,456.53
4821,131.0,5.0,456.53
4822,2.0,1.0,313.82
4823,2.0,1.0,313.82
4824,2.0,3.0,1559.07
4825,133.0,3.0,456.61
4826,133.0,3.0,456.61
4827,133.0,3.0,456.61
4828,133.0,3.0,456.61
4829,133.0,3.0,456.61
4830,133.0,3.0,456.61
4831,133.0,3.0,456.61
4832,16.0,5.0,1124.4
4833,6.0,4.0,74.23
4834,97.0,14.0,214.8
4835,58.0,4.0,26.49
4836,85.0,9.0,214.8
4837,97.0,4.0,270.92
4838,15.0,1.0,239.4
4839,4.0,5.0,173.56
4840,43.0,2.0,669.07
4841,43.0,2.0,669.07
4842,391.0,22.0,3069.23
4843,10.0,1.0,97.82
4844,15.0,7.0,145.33
4845,35.0,1.0,347.77
4846,35.0,1.0,347.77
4847,35.0,1.0,347.77
4848,35.0,1.0,347.77
4849,35.0,1.0,347.77
4850,35.0,1.0,347.77
4851,35.0,1.0,347.77
4852,35.0,1.0,347.77
4853,35.0,1.0,347.77
4854,35.0,1.0,347.77
4855,132.0,1.0,29.98
4856,15.0,7.0,145.33
4857,80.0,1.0,20.8
4858,75.0,11.0,925.25
4859,22.0,4.0,138.07
4860,12.0,1.0,707.82
4861,23.0,8.0,514.91
4862,11.0,2.0,24.96
4863,2.0,1.0,31.78
4864,9.0,2.0,53.97
4865,9.0,1.0,57.65
4866,9.0,2.0,53.97
4867,9.0,1.0,57.65
4868,130.0,1.0,139.87
4869,3.0,5.0,623.46
4870,122.0,1.0,128.28
4871,132.0,3.0,672.41
4872,21.0,3.0,759.36
4873,35.0,1.0,2523.94
4874,550.0,8.0,675.18
4875,4.0,2.0,163.81
4876,40.0,10.0,402.26
4877,2.0,1.0,31.78
4878,584.0,8.0,1653.24
4879,25.0,1.0,3.12
4880,25.0,1.0,3.12
4881,25.0,2.0,21.14
4882,25.0,2.0,21.14
4883,112.0,9.0,527.68
4884,100.0,1.0,16.4
4885,100.0,1.0,16.4
4886,100.0,1.0,16.4
4887,100.0,4.0,259.97
4888,100.0,1.0,16.4
4889,100.0,1.0,16.4
4890,100.0,1.0,16.4
4891,100.0,4.0,259.97
4892,100.0,1.0,16.4
4893,100.0,1.0,16.4
4894,100.0,1.0,16.4
4895,100.0,4.0,259.97
4896,28.0,1.0,12.1
4897,16.0,1.0,22.75
4898,100.0,1.0,16.4
4899,100.0,1.0,16.4
4900,100.0,1.0,16.4
4901,100.0,4.0,259.97
4902,54.0,3.0,41.46
4903,3.0,1.0,113.19
4904,8.0,1.0,24.38
4905,8.0,1.0,24.38
4906,8.0,1.0,24.38
4907,285.0,3.0,346.05
4908,13.0,3.0,109.2
4909,70.0,12.0,1120.96
4910,16.0,7.0,121.88
4911,584.0,8.0,1653.24
4912,41.0,5.0,125.59
4913,8.0,1.0,72.85
4914,8.0,1.0,72.85
4915,8.0,1.0,72.85
4916,20.0,4.0,216.67
4917,2.0,1.0,31.78
4918,13.0,3.0,7546.09
4919,13.0,3.0,7546.09
4920,11.0,2.0,4.68
4921,19.0,3.0,406.7
4922,8.0,1.0,6.29
4923,8.0,1.0,6.29
4924,8.0,1.0,6.29
4925,13.0,3.0,7546.09
4926,49.0,1.0,235.91
4927,4.0,5.0,326.08
4928,4.0,5.0,326.08
4929,13.0,3.0,7546.09
4930,8.0,3.0,298.84
4931,8.0,3.0,298.84
4932,8.0,3.0,298.84
4933,1.0,1.0,185.11
4934,1.0,1.0,185.11
4935,18.0,1.0,185.12
4936,6.0,1.0,8.21
4937,6.0,1.0,8.21
4938,6.0,1.0,8.21
4939,6.0,1.0,8.21
4940,29.0,2.0,597.22
4941,225.0,1.0,35.54
4942,62.0,6.0,191.05
4943,62.0,6.0,191.05
4944,6.0,2.0,14.8
4945,55.0,2.0,16.89
4946,12.0,11.0,405.75
4947,15.0,18.0,334.36
4948,6.0,1.0,42.1
4949,6.0,1.0,42.1
4950,6.0,1.0,42.1
4951,6.0,1.0,42.1
4952,8.0,1.0,33.38
4953,2945.0,1.0,511.08
4954,179.0,20.0,1713.88
4955,35.0,11.0,1558.58
4956,35.0,11.0,1558.58
4957,35.0,11.0,1558.58
4958,35.0,11.0,1558.58
4959,35.0,11.0,1558.58
4960,35.0,11.0,1558.58
4961,35.0,11.0,1558.58
4962,35.0,11.0,1558.58
4963,35.0,11.0,1558.58
4964,35.0,11.0,1558.58
4965,37.0,5.0,33.25
4966,4.0,1.0,893.14
4967,4.0,2.0,80.39
4968,4.0,1.0,96.94
4969,4.0,1.0,96.95
4970,55.0,2.0,16.89
4971,6.0,2.0,14.8
4972,55.0,2.0,16.89
4973,21.0,11.0,1205.91
4974,6.0,1.0,87.52
4975,6.0,1.0,87.52
4976,6.0,1.0,87.52
4977,6.0,1.0,87.52
4978,31.0,2.0,5.1
4979,2.0,12.0,601.36
4980,1.0,4.0,72.91
4981,6.0,2.0,14.8
4982,11.0,7.0,351.41
4983,124.0,3.0,269.0
4984,124.0,3.0,269.0
4985,124.0,3.0,269.0
4986,102.0,3.0,768.13
4987,146.0,2.0,17.48
4988,146.0,2.0,17.48
4989,146.0,2.0,17.48
4990,102.0,3.0,768.13
4991,130.0,1.0,17.35
4992,130.0,1.0,17.35
4993,130.0,1.0,17.35
4994,102.0,3.0,768.13
4995,6.0,3.0,200.36
4996,6.0,3.0,200.36
4997,6.0,3.0,200.36
4998,6.0,3.0,200.36
4999,97.0,1.0,22.65
5000,84.0,2.0,53.12
5001,84.0,2.0,53.12
5002,84.0,2.0,53.12
5003,84.0,2.0,53.12
5004,84.0,2.0,53.12
5005,84.0,2.0,53.12
5006,84.0,2.0,53.12
5007,146.0,1.0,984.11
5008,146.0,1.0,984.11
5009,146.0,1.0,984.11
5010,102.0,3.0,768.13
5011,20.0,6.0,22.97
5012,170.0,6.0,62.69
5013,184.0,4.0,61.99
5014,88.0,5.0,95.35
5015,99.0,9.0,89.45
5016,103.0,3.0,86.92
5017,83.0,23.0,1243.92
5018,88.0,5.0,95.35
5019,99.0,9.0,89.45
5020,103.0,3.0,86.92
5021,83.0,23.0,1243.92
5022,7.0,4.0,26.59
5023,6.0,3.0,2488.01
5024,1.0,1.0,40.88
5025,1.0,1.0,40.88
5026,18.0,1.0,40.9
5027,34.0,2.0,641.83
5028,1.0,1.0,37.04
5029,1.0,3.0,176.78
5030,2.0,1.0,46.89
5031,2.0,4.0,1345.36
5032,88.0,5.0,95.35
5033,99.0,9.0,89.45
5034,103.0,3.0,86.92
5035,83.0,23.0,1243.92
5036,4.0,1.0,273.83
5037,17.0,3.0,362.79
5038,35.0,7.0,241.17
5039,1.0,3.0,28.28
5040,316.0,32.0,14809.63
5041,45.0,5.0,2064.28
5042,170.0,6.0,62.69
5043,184.0,4.0,61.99
5044,88.0,5.0,95.35
5045,99.0,9.0,89.45
5046,103.0,3.0,86.92
5047,83.0,23.0,1243.92
5048,7.0,1.0,210.36
5049,136.0,2.0,1812.51
5050,1.0,2.0,14.15
5051,1.0,2.0,14.15
5052,429.0,6.0,1677.43
5053,119.0,3.0,1014.47
5054,345.0,31.0,3605.84
5055,18.0,2.0,8.84
5056,37.0,4.0,598.73
5057,5.0,4.0,24.64
5058,43.0,8.0,59.13
5059,2.0,1.0,35.42
5060,2.0,2.0,155.57
5061,43.0,8.0,59.13
5062,2.0,1.0,35.42
5063,2.0,2.0,155.57
5064,43.0,8.0,59.13
5065,2.0,1.0,35.42
5066,2.0,2.0,155.57
5067,43.0,8.0,59.13
5068,1.0,3.0,121.23
5069,1.0,3.0,121.23
5070,4.0,1.0,5.72
5071,23.0,2.0,637.81
5072,18.0,6.0,272.64
5073,1.0,3.0,4.32
5074,1.0,2.0,85.48
5075,1.0,1.0,672.75
5076,10.0,1.0,2.95
5077,10.0,4.0,934.24
5078,115.0,8.0,10161.21
5079,17.0,1.0,30.32
5080,110.0,2.0,194.64
5081,86.0,6.0,1869.77
5082,86.0,6.0,1869.77
5083,86.0,6.0,1869.77
5084,86.0,6.0,1869.77
5085,277.0,2.0,18.0
5086,45.0,3.0,192.0
5087,245.0,4.0,225.84
5088,4.0,2.0,726.92
5089,106.0,9.0,216.28
5090,5.0,1.0,20.84
5091,14.0,1.0,27.87
5092,11.0,1.0,631.79
5093,4.0,2.0,726.92
5094,4.0,4.0,147.24
5095,3.0,2.0,144.35
5096,6.0,5.0,199.49
5097,11.0,6.0,142.27
5098,27.0,1.0,17.1
5099,27.0,1.0,17.1
5100,20.0,4.0,98.23
5101,27.0,3.0,191.19
5102,27.0,3.0,191.19
5103,4.0,1.0,20.54
5104,4.0,1.0,20.54
5105,1472.0,13.0,1044.89
5106,61.0,5.0,2537.0
5107,21.0,6.0,66.33
5108,21.0,6.0,66.33
5109,1.0,2.0,85.48
5110,1.0,1.0,672.75
5111,337.0,3.0,290.76
5112,3.0,2.0,23.52
5113,3.0,1.0,469.29
5114,5.0,1.0,46.07
5115,5.0,1.0,46.05
5116,6.0,1.0,241.52
5117,10.0,1.0,25.89
5118,10.0,1.0,25.86
5119,11.0,1.0,25.84
5120,10.0,2.0,25.74
5121,6.0,5.0,241.39
5122,7.0,1.0,25.51
5123,7.0,1.0,25.52
5124,7.0,1.0,25.55
5125,12.0,6.0,75.51
5126,21.0,1.0,166.66
5127,7.0,3.0,85.1
5128,39.0,10.0,1673.42
5129,21.0,1.0,166.66
5130,8.0,5.0,35.33
5131,82.0,7.0,459.92
5132,39.0,10.0,1673.42
5133,4.0,1.0,509.28
5134,21.0,6.0,1194.65
5135,39.0,10.0,1673.42
5136,188.0,16.0,1899.37
5137,188.0,16.0,1899.37
5138,188.0,16.0,1899.37
5139,188.0,16.0,1899.37
5140,132.0,2.0,69.51
5141,39.0,10.0,1673.42
5142,4.0,1.0,269.99
5143,13.0,4.0,480.43
5144,2.0,2.0,138.86
5145,13.0,4.0,480.43
5146,57.0,3.0,409.96
5147,69.0,2.0,403.84
5148,124.0,19.0,766.06
5149,31.0,2.0,336.31
5150,8.0,3.0,36.6
5151,2.0,2.0,4317.31
5152,211.0,3.0,548.31
5153,211.0,3.0,548.31
5154,211.0,3.0,548.31
5155,22.0,2.0,2042.61
5156,112.0,2.0,79.71
5157,121.0,3.0,79.72
5158,244.0,4.0,79.72
5159,10.0,2.0,119.4
5160,114.0,3.0,61.64
5161,19.0,2.0,13.31
5162,19.0,2.0,13.31
5163,19.0,1.0,30.62
5164,19.0,1.0,30.62
5165,18.0,2.0,163.46
5166,9.0,1.0,141.18
5167,97.0,1.0,268.2
5168,97.0,1.0,268.2
5169,97.0,1.0,268.2
5170,205.0,9.0,388.19
5171,57.0,3.0,409.96
5172,123.0,2.0,24.09
5173,31.0,2.0,336.31
5174,69.0,2.0,403.84
5175,2.0,2.0,140.12
5176,92.0,2.0,458.01
5177,2.0,1.0,100.81
5178,2.0,1.0,100.81
5179,2.0,18.0,438.23
5180,48.0,3.0,426.3
5181,4.0,1.0,421.6
5182,658.0,4.0,1906.43
5183,76.0,4.0,54.66
5184,676.0,12.0,462.69
5185,12.0,2.0,43.85
5186,14.0,1.0,45.96
5187,101.0,4.0,64.91
5188,16.0,2.0,140.99
5189,7.0,9.0,229.99
5190,7.0,9.0,229.99
5191,81.0,3.0,215.52
5192,81.0,3.0,215.52
5193,81.0,3.0,215.52
5194,69.0,2.0,182.41
5195,10.0,5.0,45.57
5196,58.0,2.0,44.27
5197,2.0,3.0,241.67
5198,2.0,3.0,241.67
5199,12.0,5.0,41.99
5200,676.0,12.0,462.69
5201,31.0,2.0,5.1
5202,58.0,2.0,18.47
5203,23.0,3.0,169.05
5204,81.0,1.0,183.46
5205,11.0,2.0,526.19
5206,707.0,43.0,2378.74
5207,85.0,1.0,2.56
5208,10.0,2.0,122.83
5209,26.0,5.0,502.32
5210,2.0,1.0,34.07
5211,2.0,3.0,136.07
5212,4.0,3.0,32.99
5213,29.0,6.0,63.41
5214,4.0,4.0,145.13
5215,29.0,6.0,63.41
5216,81.0,1.0,24.87
5217,81.0,1.0,24.87
5218,81.0,1.0,24.87
5219,6.0,1.0,384.59
5220,44.0,2.0,124.93
5221,36.0,5.0,116.77
5222,11.0,1.0,204.62
5223,95.0,3.0,172.11
5224,95.0,3.0,172.11
5225,95.0,3.0,172.11
5226,16.0,2.0,101.84
5227,21.0,1.0,35.06
5228,21.0,9.0,212.64
5229,1.0,1.0,9.52
5230,4.0,1.0,15.5
5231,21.0,1.0,35.06
5232,21.0,9.0,212.64
5233,7.0,1.0,2.77
5234,130.0,51.0,1174.39
5235,130.0,51.0,1174.39
5236,7.0,4.0,41.34
5237,7.0,11.0,191.06
5238,22.0,1.0,39.48
5239,21.0,1.0,35.06
5240,21.0,9.0,212.64
5241,21.0,1.0,35.06
5242,21.0,9.0,212.64
