Churn,Label
17.0,Less familiar
17.0,Less familiar
17.0,Less familiar
47.0,Less familiar
47.0,Less familiar
47.0,Less familiar
19.0,Less familiar
19.0,Less familiar
19.0,Less familiar
33.0,Less familiar
33.0,Less familiar
33.0,Less familiar
2.0,Less familiar
2.0,Less familiar
83.0,Less familiar
4.0,Less familiar
4.0,Less familiar
55.0,Less familiar
55.0,Less familiar
13.0,Less familiar
13.0,Less familiar
13.0,Less familiar
13.0,Less familiar
13.0,Less familiar
457.0,Less familiar
457.0,Less familiar
457.0,Less familiar
16.0,Less familiar
13.0,Less familiar
457.0,Less familiar
16.0,Less familiar
13.0,Less familiar
16.0,Less familiar
13.0,Less familiar
16.0,Less familiar
13.0,Less familiar
16.0,Less familiar
13.0,Less familiar
149.0,Less familiar
111.0,Less familiar
3.0,Less familiar
22.0,Less familiar
202.0,Less familiar
363.0,Less familiar
363.0,Less familiar
116.0,Less familiar
82.0,Less familiar
3.0,Less familiar
4.0,Less familiar
4.0,Less familiar
26.0,Less familiar
26.0,Less familiar
26.0,Less familiar
26.0,Less familiar
26.0,Less familiar
26.0,Less familiar
64.0,Less familiar
64.0,Less familiar
64.0,Less familiar
64.0,Less familiar
64.0,Less familiar
64.0,Less familiar
94.0,Less familiar
94.0,Less familiar
94.0,Less familiar
94.0,Less familiar
34.0,Less familiar
34.0,Less familiar
34.0,Less familiar
34.0,Less familiar
77.0,Less familiar
62.0,Less familiar
55.0,Less familiar
18.0,Less familiar
18.0,Less familiar
1.0,Less familiar
59.0,Less familiar
1.0,Less familiar
8.0,Less familiar
119.0,Less familiar
248.0,Less familiar
754.0,Less familiar
702.0,Less familiar
519.0,Less familiar
583.0,Less familiar
720.0,Less familiar
487.0,Less familiar
248.0,Less familiar
248.0,Less familiar
248.0,Less familiar
754.0,Less familiar
519.0,Less familiar
583.0,Less familiar
720.0,Less familiar
519.0,Less familiar
583.0,Less familiar
720.0,Less familiar
487.0,Less familiar
519.0,Less familiar
519.0,Less familiar
583.0,Less familiar
583.0,Less familiar
720.0,Less familiar
1.0,Less familiar
1.0,Less familiar
178.0,Less familiar
302.0,Less familiar
178.0,Less familiar
137.0,Less familiar
302.0,Less familiar
137.0,Less familiar
302.0,Less familiar
16.0,Less familiar
302.0,Less familiar
16.0,Less familiar
2.0,Less familiar
2.0,Less familiar
2.0,Less familiar
1.0,Less familiar
1.0,Less familiar
1.0,Less familiar
2.0,Less familiar
2.0,Less familiar
2.0,Less familiar
4.0,Less familiar
3.0,Less familiar
142.0,Less familiar
18.0,Less familiar
1255.0,Less familiar
311.0,Less familiar
311.0,Less familiar
1255.0,Less familiar
1255.0,Less familiar
311.0,Less familiar
311.0,Less familiar
145.0,Less familiar
253.0,Less familiar
1.0,Less familiar
9.0,Less familiar
13.0,Less familiar
11.0,Less familiar
11.0,Less familiar
11.0,Less familiar
11.0,Less familiar
11.0,Less familiar
11.0,Less familiar
11.0,Less familiar
11.0,Less familiar
14.0,Less familiar
11.0,Less familiar
11.0,Less familiar
11.0,Less familiar
11.0,Less familiar
11.0,Less familiar
11.0,Less familiar
11.0,Less familiar
11.0,Less familiar
11.0,Less familiar
11.0,Less familiar
11.0,Less familiar
26.0,Less familiar
11.0,Less familiar
11.0,Less familiar
26.0,Less familiar
27.0,Less familiar
11.0,Less familiar
11.0,Less familiar
33.0,Less familiar
12.0,Less familiar
11.0,Less familiar
11.0,Less familiar
11.0,Less familiar
11.0,Less familiar
11.0,Less familiar
11.0,Less familiar
11.0,Less familiar
11.0,Less familiar
11.0,Less familiar
10.0,Less familiar
11.0,Less familiar
13.0,Less familiar
11.0,Less familiar
9.0,Less familiar
9.0,Less familiar
11.0,Less familiar
9.0,Less familiar
9.0,Less familiar
9.0,Less familiar
9.0,Less familiar
14.0,Less familiar
9.0,Less familiar
11.0,Less familiar
9.0,Less familiar
9.0,Less familiar
11.0,Less familiar
11.0,Less familiar
9.0,Less familiar
11.0,Less familiar
9.0,Less familiar
9.0,Less familiar
9.0,Less familiar
9.0,Less familiar
11.0,Less familiar
11.0,Less familiar
9.0,Less familiar
9.0,Less familiar
11.0,Less familiar
11.0,Less familiar
9.0,Less familiar
9.0,Less familiar
11.0,Less familiar
11.0,Less familiar
9.0,Less familiar
11.0,Less familiar
9.0,Less familiar
9.0,Less familiar
9.0,Less familiar
11.0,Less familiar
10.0,Less familiar
11.0,Less familiar
11.0,Less familiar
13.0,Less familiar
13.0,Less familiar
11.0,Less familiar
13.0,Less familiar
13.0,Less familiar
13.0,Less familiar
13.0,Less familiar
14.0,Less familiar
13.0,Less familiar
11.0,Less familiar
13.0,Less familiar
13.0,Less familiar
11.0,Less familiar
13.0,Less familiar
11.0,Less familiar
13.0,Less familiar
13.0,Less familiar
13.0,Less familiar
13.0,Less familiar
11.0,Less familiar
11.0,Less familiar
13.0,Less familiar
13.0,Less familiar
11.0,Less familiar
11.0,Less familiar
13.0,Less familiar
13.0,Less familiar
11.0,Less familiar
11.0,Less familiar
13.0,Less familiar
11.0,Less familiar
13.0,Less familiar
13.0,Less familiar
13.0,Less familiar
13.0,Less familiar
11.0,Less familiar
10.0,Less familiar
11.0,Less familiar
11.0,Less familiar
11.0,Less familiar
11.0,Less familiar
11.0,Less familiar
11.0,Less familiar
11.0,Less familiar
11.0,Less familiar
11.0,Less familiar
11.0,Less familiar
11.0,Less familiar
11.0,Less familiar
11.0,Less familiar
11.0,Less familiar
11.0,Less familiar
11.0,Less familiar
11.0,Less familiar
11.0,Less familiar
11.0,Less familiar
11.0,Less familiar
11.0,Less familiar
11.0,Less familiar
11.0,Less familiar
11.0,Less familiar
11.0,Less familiar
11.0,Less familiar
11.0,Less familiar
11.0,Less familiar
11.0,Less familiar
11.0,Less familiar
11.0,Less familiar
11.0,Less familiar
11.0,Less familiar
11.0,Less familiar
11.0,Less familiar
11.0,Less familiar
11.0,Less familiar
11.0,Less familiar
11.0,Less familiar
11.0,Less familiar
11.0,Less familiar
11.0,Less familiar
11.0,Less familiar
11.0,Less familiar
14.0,Less familiar
11.0,Less familiar
11.0,Less familiar
11.0,Less familiar
11.0,Less familiar
11.0,Less familiar
11.0,Less familiar
11.0,Less familiar
11.0,Less familiar
11.0,Less familiar
11.0,Less familiar
11.0,Less familiar
11.0,Less familiar
11.0,Less familiar
11.0,Less familiar
11.0,Less familiar
11.0,Less familiar
11.0,Less familiar
11.0,Less familiar
11.0,Less familiar
12.0,Less familiar
11.0,Less familiar
11.0,Less familiar
11.0,Less familiar
11.0,Less familiar
11.0,Less familiar
11.0,Less familiar
11.0,Less familiar
11.0,Less familiar
11.0,Less familiar
10.0,Less familiar
11.0,Less familiar
11.0,Less familiar
11.0,Less familiar
11.0,Less familiar
11.0,Less familiar
11.0,Less familiar
14.0,Less familiar
11.0,Less familiar
11.0,Less familiar
11.0,Less familiar
11.0,Less familiar
11.0,Less familiar
11.0,Less familiar
11.0,Less familiar
11.0,Less familiar
11.0,Less familiar
11.0,Less familiar
11.0,Less familiar
11.0,Less familiar
11.0,Less familiar
11.0,Less familiar
11.0,Less familiar
11.0,Less familiar
11.0,Less familiar
11.0,Less familiar
33.0,Less familiar
12.0,Less familiar
11.0,Less familiar
11.0,Less familiar
11.0,Less familiar
11.0,Less familiar
11.0,Less familiar
11.0,Less familiar
11.0,Less familiar
11.0,Less familiar
11.0,Less familiar
10.0,Less familiar
11.0,Less familiar
11.0,Less familiar
11.0,Less familiar
11.0,Less familiar
11.0,Less familiar
11.0,Less familiar
11.0,Less familiar
11.0,Less familiar
11.0,Less familiar
11.0,Less familiar
11.0,Less familiar
11.0,Less familiar
11.0,Less familiar
11.0,Less familiar
11.0,Less familiar
11.0,Less familiar
11.0,Less familiar
11.0,Less familiar
11.0,Less familiar
11.0,Less familiar
11.0,Less familiar
11.0,Less familiar
11.0,Less familiar
11.0,Less familiar
11.0,Less familiar
11.0,Less familiar
11.0,Less familiar
11.0,Less familiar
11.0,Less familiar
11.0,Less familiar
11.0,Less familiar
11.0,Less familiar
11.0,Less familiar
11.0,Less familiar
11.0,Less familiar
11.0,Less familiar
14.0,Less familiar
11.0,Less familiar
11.0,Less familiar
11.0,Less familiar
11.0,Less familiar
11.0,Less familiar
11.0,Less familiar
11.0,Less familiar
11.0,Less familiar
11.0,Less familiar
11.0,Less familiar
11.0,Less familiar
26.0,Less familiar
11.0,Less familiar
11.0,Less familiar
11.0,Less familiar
27.0,Less familiar
11.0,Less familiar
11.0,Less familiar
33.0,Less familiar
12.0,Less familiar
11.0,Less familiar
11.0,Less familiar
11.0,Less familiar
11.0,Less familiar
11.0,Less familiar
11.0,Less familiar
11.0,Less familiar
11.0,Less familiar
11.0,Less familiar
10.0,Less familiar
11.0,Less familiar
11.0,Less familiar
11.0,Less familiar
14.0,Less familiar
11.0,Less familiar
11.0,Less familiar
11.0,Less familiar
11.0,Less familiar
11.0,Less familiar
11.0,Less familiar
11.0,Less familiar
11.0,Less familiar
11.0,Less familiar
11.0,Less familiar
11.0,Less familiar
26.0,Less familiar
11.0,Less familiar
11.0,Less familiar
11.0,Less familiar
27.0,Less familiar
11.0,Less familiar
11.0,Less familiar
33.0,Less familiar
12.0,Less familiar
11.0,Less familiar
11.0,Less familiar
11.0,Less familiar
11.0,Less familiar
11.0,Less familiar
11.0,Less familiar
11.0,Less familiar
11.0,Less familiar
11.0,Less familiar
10.0,Less familiar
11.0,Less familiar
11.0,Less familiar
14.0,Less familiar
11.0,Less familiar
11.0,Less familiar
11.0,Less familiar
11.0,Less familiar
11.0,Less familiar
11.0,Less familiar
11.0,Less familiar
11.0,Less familiar
11.0,Less familiar
11.0,Less familiar
11.0,Less familiar
11.0,Less familiar
11.0,Less familiar
11.0,Less familiar
11.0,Less familiar
11.0,Less familiar
11.0,Less familiar
11.0,Less familiar
11.0,Less familiar
12.0,Less familiar
11.0,Less familiar
11.0,Less familiar
11.0,Less familiar
11.0,Less familiar
11.0,Less familiar
11.0,Less familiar
11.0,Less familiar
11.0,Less familiar
11.0,Less familiar
10.0,Less familiar
11.0,Less familiar
14.0,Less familiar
11.0,Less familiar
11.0,Less familiar
11.0,Less familiar
11.0,Less familiar
11.0,Less familiar
11.0,Less familiar
11.0,Less familiar
11.0,Less familiar
11.0,Less familiar
11.0,Less familiar
11.0,Less familiar
11.0,Less familiar
11.0,Less familiar
11.0,Less familiar
11.0,Less familiar
11.0,Less familiar
11.0,Less familiar
11.0,Less familiar
11.0,Less familiar
12.0,Less familiar
11.0,Less familiar
11.0,Less familiar
11.0,Less familiar
11.0,Less familiar
11.0,Less familiar
11.0,Less familiar
11.0,Less familiar
11.0,Less familiar
10.0,Less familiar
11.0,Less familiar
14.0,Less familiar
11.0,Less familiar
14.0,Less familiar
14.0,Less familiar
11.0,Less familiar
14.0,Less familiar
14.0,Less familiar
14.0,Less familiar
14.0,Less familiar
14.0,Less familiar
14.0,Less familiar
11.0,Less familiar
11.0,Less familiar
14.0,Less familiar
14.0,Less familiar
11.0,Less familiar
11.0,Less familiar
14.0,Less familiar
14.0,Less familiar
11.0,Less familiar
11.0,Less familiar
14.0,Less familiar
14.0,Less familiar
14.0,Less familiar
14.0,Less familiar
14.0,Less familiar
14.0,Less familiar
14.0,Less familiar
10.0,Less familiar
11.0,Less familiar
11.0,Less familiar
11.0,Less familiar
11.0,Less familiar
11.0,Less familiar
11.0,Less familiar
11.0,Less familiar
11.0,Less familiar
11.0,Less familiar
11.0,Less familiar
11.0,Less familiar
11.0,Less familiar
11.0,Less familiar
11.0,Less familiar
11.0,Less familiar
11.0,Less familiar
11.0,Less familiar
11.0,Less familiar
11.0,Less familiar
12.0,Less familiar
11.0,Less familiar
11.0,Less familiar
11.0,Less familiar
11.0,Less familiar
11.0,Less familiar
11.0,Less familiar
11.0,Less familiar
11.0,Less familiar
11.0,Less familiar
10.0,Less familiar
11.0,Less familiar
11.0,Less familiar
11.0,Less familiar
11.0,Less familiar
11.0,Less familiar
11.0,Less familiar
11.0,Less familiar
11.0,Less familiar
11.0,Less familiar
11.0,Less familiar
11.0,Less familiar
11.0,Less familiar
11.0,Less familiar
11.0,Less familiar
11.0,Less familiar
11.0,Less familiar
11.0,Less familiar
11.0,Less familiar
11.0,Less familiar
11.0,Less familiar
11.0,Less familiar
11.0,Less familiar
11.0,Less familiar
11.0,Less familiar
11.0,Less familiar
11.0,Less familiar
11.0,Less familiar
11.0,Less familiar
10.0,Less familiar
11.0,Less familiar
11.0,Less familiar
11.0,Less familiar
11.0,Less familiar
11.0,Less familiar
11.0,Less familiar
11.0,Less familiar
11.0,Less familiar
11.0,Less familiar
11.0,Less familiar
11.0,Less familiar
11.0,Less familiar
11.0,Less familiar
11.0,Less familiar
11.0,Less familiar
11.0,Less familiar
33.0,Less familiar
12.0,Less familiar
11.0,Less familiar
11.0,Less familiar
11.0,Less familiar
11.0,Less familiar
11.0,Less familiar
11.0,Less familiar
11.0,Less familiar
11.0,Less familiar
11.0,Less familiar
10.0,Less familiar
11.0,Less familiar
11.0,Less familiar
11.0,Less familiar
11.0,Less familiar
11.0,Less familiar
11.0,Less familiar
11.0,Less familiar
11.0,Less familiar
26.0,Less familiar
11.0,Less familiar
11.0,Less familiar
11.0,Less familiar
11.0,Less familiar
11.0,Less familiar
33.0,Less familiar
12.0,Less familiar
11.0,Less familiar
11.0,Less familiar
11.0,Less familiar
11.0,Less familiar
11.0,Less familiar
11.0,Less familiar
11.0,Less familiar
11.0,Less familiar
11.0,Less familiar
10.0,Less familiar
11.0,Less familiar
11.0,Less familiar
11.0,Less familiar
11.0,Less familiar
11.0,Less familiar
11.0,Less familiar
11.0,Less familiar
11.0,Less familiar
11.0,Less familiar
11.0,Less familiar
11.0,Less familiar
11.0,Less familiar
11.0,Less familiar
11.0,Less familiar
11.0,Less familiar
11.0,Less familiar
11.0,Less familiar
11.0,Less familiar
11.0,Less familiar
11.0,Less familiar
11.0,Less familiar
11.0,Less familiar
11.0,Less familiar
11.0,Less familiar
11.0,Less familiar
10.0,Less familiar
11.0,Less familiar
11.0,Less familiar
11.0,Less familiar
11.0,Less familiar
11.0,Less familiar
11.0,Less familiar
11.0,Less familiar
11.0,Less familiar
11.0,Less familiar
11.0,Less familiar
11.0,Less familiar
11.0,Less familiar
11.0,Less familiar
11.0,Less familiar
11.0,Less familiar
11.0,Less familiar
11.0,Less familiar
11.0,Less familiar
11.0,Less familiar
11.0,Less familiar
11.0,Less familiar
11.0,Less familiar
11.0,Less familiar
11.0,Less familiar
10.0,Less familiar
11.0,Less familiar
11.0,Less familiar
11.0,Less familiar
11.0,Less familiar
11.0,Less familiar
11.0,Less familiar
11.0,Less familiar
11.0,Less familiar
11.0,Less familiar
11.0,Less familiar
11.0,Less familiar
11.0,Less familiar
33.0,Less familiar
12.0,Less familiar
11.0,Less familiar
11.0,Less familiar
11.0,Less familiar
11.0,Less familiar
11.0,Less familiar
11.0,Less familiar
11.0,Less familiar
11.0,Less familiar
10.0,Less familiar
11.0,Less familiar
11.0,Less familiar
11.0,Less familiar
11.0,Less familiar
11.0,Less familiar
11.0,Less familiar
11.0,Less familiar
11.0,Less familiar
11.0,Less familiar
11.0,Less familiar
11.0,Less familiar
11.0,Less familiar
11.0,Less familiar
11.0,Less familiar
11.0,Less familiar
11.0,Less familiar
11.0,Less familiar
11.0,Less familiar
11.0,Less familiar
11.0,Less familiar
11.0,Less familiar
11.0,Less familiar
10.0,Less familiar
11.0,Less familiar
11.0,Less familiar
11.0,Less familiar
11.0,Less familiar
11.0,Less familiar
11.0,Less familiar
11.0,Less familiar
11.0,Less familiar
11.0,Less familiar
11.0,Less familiar
33.0,Less familiar
12.0,Less familiar
11.0,Less familiar
11.0,Less familiar
11.0,Less familiar
11.0,Less familiar
11.0,Less familiar
11.0,Less familiar
11.0,Less familiar
11.0,Less familiar
11.0,Less familiar
10.0,Less familiar
11.0,Less familiar
11.0,Less familiar
11.0,Less familiar
11.0,Less familiar
11.0,Less familiar
11.0,Less familiar
11.0,Less familiar
11.0,Less familiar
11.0,Less familiar
11.0,Less familiar
12.0,Less familiar
11.0,Less familiar
11.0,Less familiar
11.0,Less familiar
11.0,Less familiar
11.0,Less familiar
11.0,Less familiar
11.0,Less familiar
11.0,Less familiar
11.0,Less familiar
10.0,Less familiar
11.0,Less familiar
11.0,Less familiar
11.0,Less familiar
11.0,Less familiar
11.0,Less familiar
11.0,Less familiar
11.0,Less familiar
33.0,Less familiar
12.0,Less familiar
11.0,Less familiar
11.0,Less familiar
11.0,Less familiar
11.0,Less familiar
11.0,Less familiar
11.0,Less familiar
11.0,Less familiar
11.0,Less familiar
11.0,Less familiar
10.0,Less familiar
11.0,Less familiar
11.0,Less familiar
11.0,Less familiar
26.0,Less familiar
26.0,Less familiar
11.0,Less familiar
11.0,Less familiar
33.0,Less familiar
12.0,Less familiar
11.0,Less familiar
11.0,Less familiar
11.0,Less familiar
11.0,Less familiar
11.0,Less familiar
26.0,Less familiar
11.0,Less familiar
11.0,Less familiar
11.0,Less familiar
10.0,Less familiar
11.0,Less familiar
11.0,Less familiar
11.0,Less familiar
11.0,Less familiar
11.0,Less familiar
11.0,Less familiar
11.0,Less familiar
11.0,Less familiar
11.0,Less familiar
11.0,Less familiar
11.0,Less familiar
11.0,Less familiar
11.0,Less familiar
11.0,Less familiar
11.0,Less familiar
11.0,Less familiar
11.0,Less familiar
10.0,Less familiar
11.0,Less familiar
11.0,Less familiar
11.0,Less familiar
11.0,Less familiar
11.0,Less familiar
11.0,Less familiar
11.0,Less familiar
11.0,Less familiar
11.0,Less familiar
11.0,Less familiar
11.0,Less familiar
11.0,Less familiar
11.0,Less familiar
11.0,Less familiar
11.0,Less familiar
11.0,Less familiar
27.0,Less familiar
11.0,Less familiar
11.0,Less familiar
33.0,Less familiar
12.0,Less familiar
11.0,Less familiar
11.0,Less familiar
11.0,Less familiar
11.0,Less familiar
11.0,Less familiar
11.0,Less familiar
11.0,Less familiar
11.0,Less familiar
11.0,Less familiar
10.0,Less familiar
11.0,Less familiar
11.0,Less familiar
11.0,Less familiar
33.0,Less familiar
12.0,Less familiar
11.0,Less familiar
11.0,Less familiar
11.0,Less familiar
11.0,Less familiar
11.0,Less familiar
27.0,Less familiar
11.0,Less familiar
11.0,Less familiar
11.0,Less familiar
10.0,Less familiar
11.0,Less familiar
11.0,Less familiar
11.0,Less familiar
11.0,Less familiar
11.0,Less familiar
11.0,Less familiar
11.0,Less familiar
11.0,Less familiar
11.0,Less familiar
11.0,Less familiar
11.0,Less familiar
11.0,Less familiar
11.0,Less familiar
10.0,Less familiar
11.0,Less familiar
11.0,Less familiar
11.0,Less familiar
11.0,Less familiar
11.0,Less familiar
11.0,Less familiar
11.0,Less familiar
11.0,Less familiar
11.0,Less familiar
11.0,Less familiar
11.0,Less familiar
11.0,Less familiar
10.0,Less familiar
11.0,Less familiar
12.0,Less familiar
11.0,Less familiar
11.0,Less familiar
11.0,Less familiar
11.0,Less familiar
33.0,Less familiar
33.0,Less familiar
11.0,Less familiar
11.0,Less familiar
10.0,Less familiar
11.0,Less familiar
11.0,Less familiar
11.0,Less familiar
12.0,Less familiar
11.0,Less familiar
12.0,Less familiar
12.0,Less familiar
12.0,Less familiar
11.0,Less familiar
11.0,Less familiar
10.0,Less familiar
11.0,Less familiar
11.0,Less familiar
11.0,Less familiar
11.0,Less familiar
11.0,Less familiar
11.0,Less familiar
11.0,Less familiar
11.0,Less familiar
11.0,Less familiar
11.0,Less familiar
11.0,Less familiar
11.0,Less familiar
11.0,Less familiar
11.0,Less familiar
11.0,Less familiar
11.0,Less familiar
11.0,Less familiar
10.0,Less familiar
11.0,Less familiar
11.0,Less familiar
11.0,Less familiar
11.0,Less familiar
11.0,Less familiar
11.0,Less familiar
11.0,Less familiar
10.0,Less familiar
11.0,Less familiar
11.0,Less familiar
11.0,Less familiar
11.0,Less familiar
11.0,Less familiar
11.0,Less familiar
10.0,Less familiar
11.0,Less familiar
11.0,Less familiar
11.0,Less familiar
11.0,Less familiar
11.0,Less familiar
10.0,Less familiar
11.0,Less familiar
11.0,Less familiar
11.0,Less familiar
11.0,Less familiar
