Duration,Label
4.79,Less familiar
141.89,Less familiar
3.64,Less familiar
3.7,Less familiar
2.89,Less familiar
3.01,Less familiar
2.73,Less familiar
2.7,Less familiar
3.36,Less familiar
3.35,Less familiar
2.95,Less familiar
4.79,Less familiar
2.61,Less familiar
2.48,Less familiar
2.54,Less familiar
2.52,Less familiar
68.17,Less familiar
4.65,Less familiar
4.6,Less familiar
4.56,Less familiar
4.75,Less familiar
4.72,Less familiar
99.35,Less familiar
4.01,Less familiar
3.88,Less familiar
3.9,Less familiar
143.11,Less familiar
4.62,Less familiar
4.63,Less familiar
4.64,Less familiar
4.59,Less familiar
3.27,Less familiar
4.31,Less familiar
4.3,Less familiar
4.73,Less familiar
141.89,Less familiar
3.64,Less familiar
3.7,Less familiar
2.89,Less familiar
3.01,Less familiar
2.73,Less familiar
2.7,Less familiar
3.36,Less familiar
3.35,Less familiar
2.95,Less familiar
4.73,Less familiar
2.61,Less familiar
2.48,Less familiar
2.54,Less familiar
2.52,Less familiar
68.17,Less familiar
4.65,Less familiar
4.56,Less familiar
4.65,Less familiar
4.72,Less familiar
4.65,Less familiar
4.65,Less familiar
3.88,Less familiar
3.9,Less familiar
4.65,Less familiar
4.62,Less familiar
4.65,Less familiar
4.65,Less familiar
4.65,Less familiar
4.65,Less familiar
4.31,Less familiar
4.3,Less familiar
4.65,Less familiar
4.65,Less familiar
3.64,Less familiar
3.7,Less familiar
4.65,Less familiar
3.01,Less familiar
2.73,Less familiar
2.7,Less familiar
4.65,Less familiar
3.35,Less familiar
4.65,Less familiar
4.65,Less familiar
4.65,Less familiar
2.48,Less familiar
2.54,Less familiar
2.52,Less familiar
68.17,Less familiar
4.56,Less familiar
4.6,Less familiar
4.72,Less familiar
4.6,Less familiar
4.6,Less familiar
3.88,Less familiar
3.9,Less familiar
4.6,Less familiar
4.62,Less familiar
4.6,Less familiar
4.6,Less familiar
4.6,Less familiar
4.6,Less familiar
4.31,Less familiar
4.3,Less familiar
4.6,Less familiar
4.6,Less familiar
3.64,Less familiar
3.7,Less familiar
4.6,Less familiar
3.01,Less familiar
2.73,Less familiar
2.7,Less familiar
3.35,Less familiar
4.6,Less familiar
4.6,Less familiar
4.6,Less familiar
2.48,Less familiar
2.54,Less familiar
2.52,Less familiar
68.17,Less familiar
4.56,Less familiar
4.72,Less familiar
4.56,Less familiar
4.56,Less familiar
3.88,Less familiar
4.56,Less familiar
4.56,Less familiar
4.56,Less familiar
4.56,Less familiar
4.56,Less familiar
4.56,Less familiar
4.31,Less familiar
4.3,Less familiar
4.56,Less familiar
4.56,Less familiar
3.64,Less familiar
3.7,Less familiar
4.56,Less familiar
4.56,Less familiar
2.73,Less familiar
2.7,Less familiar
4.56,Less familiar
4.56,Less familiar
4.56,Less familiar
4.56,Less familiar
4.56,Less familiar
4.56,Less familiar
4.56,Less familiar
2.52,Less familiar
68.17,Less familiar
4.72,Less familiar
4.75,Less familiar
4.75,Less familiar
3.88,Less familiar
3.9,Less familiar
4.75,Less familiar
4.62,Less familiar
4.75,Less familiar
4.64,Less familiar
4.75,Less familiar
4.75,Less familiar
4.31,Less familiar
4.3,Less familiar
4.75,Less familiar
4.75,Less familiar
3.64,Less familiar
3.7,Less familiar
4.75,Less familiar
3.01,Less familiar
2.73,Less familiar
2.7,Less familiar
3.36,Less familiar
3.35,Less familiar
4.75,Less familiar
4.75,Less familiar
4.75,Less familiar
2.48,Less familiar
2.54,Less familiar
2.52,Less familiar
68.17,Less familiar
4.72,Less familiar
4.72,Less familiar
3.88,Less familiar
4.72,Less familiar
4.72,Less familiar
4.72,Less familiar
4.72,Less familiar
4.72,Less familiar
4.72,Less familiar
4.72,Less familiar
4.72,Less familiar
4.3,Less familiar
4.72,Less familiar
4.72,Less familiar
4.72,Less familiar
3.7,Less familiar
4.72,Less familiar
4.72,Less familiar
2.73,Less familiar
4.72,Less familiar
4.72,Less familiar
4.72,Less familiar
4.72,Less familiar
4.72,Less familiar
4.72,Less familiar
4.72,Less familiar
4.72,Less familiar
2.52,Less familiar
68.17,Less familiar
99.35,Less familiar
3.88,Less familiar
3.9,Less familiar
143.11,Less familiar
4.62,Less familiar
4.63,Less familiar
4.64,Less familiar
99.35,Less familiar
99.35,Less familiar
4.31,Less familiar
4.3,Less familiar
99.35,Less familiar
99.35,Less familiar
3.64,Less familiar
3.7,Less familiar
2.89,Less familiar
3.01,Less familiar
2.73,Less familiar
2.7,Less familiar
3.36,Less familiar
3.35,Less familiar
2.95,Less familiar
99.35,Less familiar
2.61,Less familiar
2.48,Less familiar
2.54,Less familiar
2.52,Less familiar
68.17,Less familiar
3.88,Less familiar
3.9,Less familiar
143.11,Less familiar
4.62,Less familiar
4.63,Less familiar
4.64,Less familiar
4.59,Less familiar
3.27,Less familiar
4.31,Less familiar
4.3,Less familiar
4.01,Less familiar
3.64,Less familiar
3.7,Less familiar
2.89,Less familiar
3.01,Less familiar
2.73,Less familiar
2.7,Less familiar
3.36,Less familiar
3.35,Less familiar
2.95,Less familiar
4.01,Less familiar
2.61,Less familiar
2.48,Less familiar
2.54,Less familiar
2.52,Less familiar
68.17,Less familiar
3.88,Less familiar
3.88,Less familiar
3.88,Less familiar
3.88,Less familiar
3.88,Less familiar
3.88,Less familiar
3.88,Less familiar
3.88,Less familiar
4.3,Less familiar
3.88,Less familiar
3.88,Less familiar
3.88,Less familiar
3.88,Less familiar
3.88,Less familiar
3.88,Less familiar
2.73,Less familiar
3.88,Less familiar
3.88,Less familiar
3.88,Less familiar
3.88,Less familiar
3.88,Less familiar
3.88,Less familiar
3.88,Less familiar
3.88,Less familiar
2.52,Less familiar
68.17,Less familiar
3.9,Less familiar
4.62,Less familiar
3.9,Less familiar
3.9,Less familiar
3.9,Less familiar
3.9,Less familiar
4.31,Less familiar
4.3,Less familiar
3.9,Less familiar
3.9,Less familiar
3.64,Less familiar
3.7,Less familiar
3.9,Less familiar
3.9,Less familiar
2.73,Less familiar
2.7,Less familiar
3.9,Less familiar
3.35,Less familiar
3.9,Less familiar
3.9,Less familiar
3.9,Less familiar
3.9,Less familiar
2.54,Less familiar
2.52,Less familiar
68.17,Less familiar
4.62,Less familiar
143.11,Less familiar
4.64,Less familiar
143.11,Less familiar
143.11,Less familiar
4.31,Less familiar
4.3,Less familiar
143.11,Less familiar
143.11,Less familiar
3.64,Less familiar
3.7,Less familiar
2.89,Less familiar
3.01,Less familiar
2.73,Less familiar
2.7,Less familiar
3.36,Less familiar
3.35,Less familiar
143.11,Less familiar
2.61,Less familiar
2.48,Less familiar
2.54,Less familiar
2.52,Less familiar
68.17,Less familiar
4.62,Less familiar
4.62,Less familiar
4.62,Less familiar
4.62,Less familiar
4.31,Less familiar
4.3,Less familiar
4.62,Less familiar
4.62,Less familiar
3.64,Less familiar
3.7,Less familiar
4.62,Less familiar
4.62,Less familiar
2.73,Less familiar
2.7,Less familiar
4.62,Less familiar
4.62,Less familiar
4.62,Less familiar
4.62,Less familiar
4.62,Less familiar
4.62,Less familiar
4.62,Less familiar
2.52,Less familiar
68.17,Less familiar
4.64,Less familiar
4.63,Less familiar
4.63,Less familiar
4.31,Less familiar
4.3,Less familiar
4.63,Less familiar
4.63,Less familiar
3.64,Less familiar
3.7,Less familiar
2.89,Less familiar
3.01,Less familiar
2.73,Less familiar
2.7,Less familiar
3.36,Less familiar
3.35,Less familiar
2.95,Less familiar
4.63,Less familiar
2.61,Less familiar
2.48,Less familiar
2.54,Less familiar
2.52,Less familiar
68.17,Less familiar
4.64,Less familiar
4.64,Less familiar
4.31,Less familiar
4.3,Less familiar
4.64,Less familiar
4.64,Less familiar
3.64,Less familiar
3.7,Less familiar
4.64,Less familiar
3.01,Less familiar
2.73,Less familiar
2.7,Less familiar
3.36,Less familiar
3.35,Less familiar
4.64,Less familiar
4.64,Less familiar
4.64,Less familiar
2.48,Less familiar
2.54,Less familiar
2.52,Less familiar
68.17,Less familiar
4.31,Less familiar
4.3,Less familiar
4.59,Less familiar
4.59,Less familiar
3.64,Less familiar
3.7,Less familiar
2.89,Less familiar
3.01,Less familiar
2.73,Less familiar
2.7,Less familiar
3.36,Less familiar
3.35,Less familiar
2.95,Less familiar
4.59,Less familiar
2.61,Less familiar
2.48,Less familiar
2.54,Less familiar
2.52,Less familiar
68.17,Less familiar
4.31,Less familiar
4.3,Less familiar
3.27,Less familiar
3.27,Less familiar
3.64,Less familiar
3.7,Less familiar
2.89,Less familiar
3.01,Less familiar
2.73,Less familiar
2.7,Less familiar
3.36,Less familiar
3.35,Less familiar
2.95,Less familiar
3.27,Less familiar
2.61,Less familiar
2.48,Less familiar
2.54,Less familiar
2.52,Less familiar
68.17,Less familiar
4.3,Less familiar
4.31,Less familiar
4.31,Less familiar
4.31,Less familiar
3.7,Less familiar
4.31,Less familiar
4.31,Less familiar
2.73,Less familiar
4.31,Less familiar
4.31,Less familiar
4.31,Less familiar
4.31,Less familiar
4.31,Less familiar
4.31,Less familiar
4.31,Less familiar
4.31,Less familiar
2.52,Less familiar
68.17,Less familiar
4.3,Less familiar
4.3,Less familiar
4.3,Less familiar
4.3,Less familiar
4.3,Less familiar
4.3,Less familiar
4.3,Less familiar
4.3,Less familiar
4.3,Less familiar
4.3,Less familiar
4.3,Less familiar
4.3,Less familiar
4.3,Less familiar
4.3,Less familiar
68.17,Less familiar
141.89,Less familiar
3.64,Less familiar
3.7,Less familiar
2.89,Less familiar
3.01,Less familiar
2.73,Less familiar
2.7,Less familiar
3.36,Less familiar
3.35,Less familiar
2.95,Less familiar
2.65,Less familiar
2.61,Less familiar
2.48,Less familiar
2.54,Less familiar
2.52,Less familiar
68.17,Less familiar
3.64,Less familiar
3.7,Less familiar
2.89,Less familiar
3.01,Less familiar
2.73,Less familiar
2.7,Less familiar
3.36,Less familiar
3.35,Less familiar
2.95,Less familiar
141.89,Less familiar
2.61,Less familiar
2.48,Less familiar
2.54,Less familiar
2.52,Less familiar
68.17,Less familiar
3.7,Less familiar
3.64,Less familiar
3.64,Less familiar
2.73,Less familiar
3.64,Less familiar
3.64,Less familiar
3.64,Less familiar
3.64,Less familiar
3.64,Less familiar
3.64,Less familiar
3.64,Less familiar
3.64,Less familiar
2.52,Less familiar
68.17,Less familiar
3.7,Less familiar
3.7,Less familiar
2.73,Less familiar
3.7,Less familiar
3.7,Less familiar
3.7,Less familiar
3.7,Less familiar
3.7,Less familiar
3.7,Less familiar
3.7,Less familiar
3.7,Less familiar
2.52,Less familiar
68.17,Less familiar
3.01,Less familiar
2.73,Less familiar
2.7,Less familiar
3.36,Less familiar
3.35,Less familiar
2.89,Less familiar
2.89,Less familiar
2.48,Less familiar
2.54,Less familiar
2.52,Less familiar
68.17,Less familiar
2.73,Less familiar
2.7,Less familiar
3.01,Less familiar
3.35,Less familiar
3.01,Less familiar
3.01,Less familiar
3.01,Less familiar
2.48,Less familiar
2.54,Less familiar
2.52,Less familiar
68.17,Less familiar
2.73,Less familiar
2.73,Less familiar
2.73,Less familiar
2.73,Less familiar
2.73,Less familiar
2.73,Less familiar
2.73,Less familiar
2.73,Less familiar
68.17,Less familiar
2.7,Less familiar
2.7,Less familiar
2.7,Less familiar
2.7,Less familiar
2.7,Less familiar
2.7,Less familiar
2.7,Less familiar
2.52,Less familiar
68.17,Less familiar
3.35,Less familiar
3.36,Less familiar
3.36,Less familiar
3.36,Less familiar
2.48,Less familiar
2.54,Less familiar
2.52,Less familiar
68.17,Less familiar
3.35,Less familiar
3.35,Less familiar
3.35,Less familiar
3.35,Less familiar
3.35,Less familiar
2.52,Less familiar
68.17,Less familiar
2.95,Less familiar
2.61,Less familiar
2.48,Less familiar
2.54,Less familiar
2.52,Less familiar
68.17,Less familiar
2.61,Less familiar
2.48,Less familiar
2.54,Less familiar
2.52,Less familiar
68.17,Less familiar
2.48,Less familiar
2.54,Less familiar
2.52,Less familiar
68.17,Less familiar
2.54,Less familiar
2.52,Less familiar
68.17,Less familiar
2.52,Less familiar
68.17,Less familiar
68.17,Less familiar
768.04,Less familiar
768.04,Less familiar
45.72,Less familiar
1492.59,Less familiar
149.39,Less familiar
35.74,Less familiar
194.49,Less familiar
21.25,Less familiar
41.13,Less familiar
191.38,Less familiar
13.89,Less familiar
320.78,Less familiar
43.3,Less familiar
14.52,Less familiar
316.95,Less familiar
40.85,Less familiar
45.63,Less familiar
39.25,Less familiar
41.0,Less familiar
154.86,Less familiar
42.65,Less familiar
39.23,Less familiar
40.55,Less familiar
148.91,Less familiar
314.37,Less familiar
313.88,Less familiar
339.35,Less familiar
37.73,Less familiar
21.25,Less familiar
194.49,Less familiar
191.38,Less familiar
194.49,Less familiar
320.78,Less familiar
43.3,Less familiar
194.49,Less familiar
316.95,Less familiar
40.85,Less familiar
45.63,Less familiar
39.25,Less familiar
194.49,Less familiar
42.65,Less familiar
39.23,Less familiar
148.91,Less familiar
313.88,Less familiar
339.35,Less familiar
21.25,Less familiar
191.38,Less familiar
21.25,Less familiar
320.78,Less familiar
43.3,Less familiar
21.25,Less familiar
316.95,Less familiar
40.85,Less familiar
45.63,Less familiar
39.25,Less familiar
21.25,Less familiar
21.25,Less familiar
42.65,Less familiar
21.25,Less familiar
148.91,Less familiar
21.25,Less familiar
313.88,Less familiar
339.35,Less familiar
21.25,Less familiar
191.38,Less familiar
13.89,Less familiar
320.78,Less familiar
43.3,Less familiar
14.52,Less familiar
316.95,Less familiar
40.85,Less familiar
45.63,Less familiar
39.25,Less familiar
41.0,Less familiar
154.86,Less familiar
42.65,Less familiar
39.23,Less familiar
40.55,Less familiar
148.91,Less familiar
314.37,Less familiar
313.88,Less familiar
339.35,Less familiar
37.73,Less familiar
191.38,Less familiar
191.38,Less familiar
191.38,Less familiar
191.38,Less familiar
191.38,Less familiar
191.38,Less familiar
191.38,Less familiar
191.38,Less familiar
191.38,Less familiar
191.38,Less familiar
191.38,Less familiar
191.38,Less familiar
191.38,Less familiar
191.38,Less familiar
191.38,Less familiar
191.38,Less familiar
191.38,Less familiar
320.78,Less familiar
43.3,Less familiar
13.89,Less familiar
316.95,Less familiar
40.85,Less familiar
45.63,Less familiar
39.25,Less familiar
41.0,Less familiar
13.89,Less familiar
42.65,Less familiar
39.23,Less familiar
40.55,Less familiar
148.91,Less familiar
314.37,Less familiar
313.88,Less familiar
339.35,Less familiar
37.73,Less familiar
320.78,Less familiar
316.95,Less familiar
40.85,Less familiar
45.63,Less familiar
320.78,Less familiar
320.78,Less familiar
42.65,Less familiar
320.78,Less familiar
320.78,Less familiar
148.91,Less familiar
320.78,Less familiar
313.88,Less familiar
339.35,Less familiar
320.78,Less familiar
43.3,Less familiar
316.95,Less familiar
40.85,Less familiar
45.63,Less familiar
43.3,Less familiar
43.3,Less familiar
42.65,Less familiar
43.3,Less familiar
43.3,Less familiar
148.91,Less familiar
43.3,Less familiar
313.88,Less familiar
339.35,Less familiar
43.3,Less familiar
316.95,Less familiar
40.85,Less familiar
45.63,Less familiar
39.25,Less familiar
41.0,Less familiar
42.65,Less familiar
39.23,Less familiar
40.55,Less familiar
148.91,Less familiar
314.37,Less familiar
313.88,Less familiar
339.35,Less familiar
37.73,Less familiar
316.95,Less familiar
316.95,Less familiar
316.95,Less familiar
316.95,Less familiar
316.95,Less familiar
42.65,Less familiar
316.95,Less familiar
316.95,Less familiar
148.91,Less familiar
316.95,Less familiar
339.35,Less familiar
316.95,Less familiar
40.85,Less familiar
40.85,Less familiar
40.85,Less familiar
42.65,Less familiar
40.85,Less familiar
40.85,Less familiar
148.91,Less familiar
40.85,Less familiar
313.88,Less familiar
339.35,Less familiar
40.85,Less familiar
45.63,Less familiar
45.63,Less familiar
45.63,Less familiar
42.65,Less familiar
45.63,Less familiar
45.63,Less familiar
148.91,Less familiar
45.63,Less familiar
313.88,Less familiar
339.35,Less familiar
45.63,Less familiar
39.25,Less familiar
39.25,Less familiar
42.65,Less familiar
39.25,Less familiar
39.25,Less familiar
148.91,Less familiar
39.25,Less familiar
313.88,Less familiar
339.35,Less familiar
39.25,Less familiar
41.0,Less familiar
42.65,Less familiar
39.23,Less familiar
148.91,Less familiar
313.88,Less familiar
339.35,Less familiar
42.65,Less familiar
39.23,Less familiar
40.55,Less familiar
148.91,Less familiar
314.37,Less familiar
313.88,Less familiar
339.35,Less familiar
37.73,Less familiar
42.65,Less familiar
42.65,Less familiar
42.65,Less familiar
42.65,Less familiar
42.65,Less familiar
42.65,Less familiar
42.65,Less familiar
39.23,Less familiar
148.91,Less familiar
39.23,Less familiar
313.88,Less familiar
339.35,Less familiar
39.23,Less familiar
148.91,Less familiar
313.88,Less familiar
339.35,Less familiar
148.91,Less familiar
148.91,Less familiar
148.91,Less familiar
148.91,Less familiar
313.88,Less familiar
339.35,Less familiar
339.35,Less familiar
313.88,Less familiar
339.35,Less familiar
6.86,Less familiar
16.81,Less familiar
9.52,Less familiar
8.45,Less familiar
17.51,Less familiar
16.16,Less familiar
51.73,Less familiar
6.86,Less familiar
6.86,Less familiar
6.86,Less familiar
16.81,Less familiar
16.81,Less familiar
16.81,Less familiar
9.52,Less familiar
9.52,Less familiar
9.52,Less familiar
8.45,Less familiar
17.51,Less familiar
16.16,Less familiar
8.84,Less familiar
8.45,Less familiar
8.45,Less familiar
17.51,Less familiar
17.51,Less familiar
16.16,Less familiar
16.16,Less familiar
17.45,Less familiar
18.67,Less familiar
18.67,Less familiar
15.25,Less familiar
7.16,Less familiar
7.16,Less familiar
7.16,Less familiar
7.16,Less familiar
7.16,Less familiar
7.16,Less familiar
7.16,Less familiar
7.16,Less familiar
