min,max,max_min
78.63534675615213,84.61538461538461,1.0760477076266548
3.0754352030947776,5.795944207476848,1.8845931794122832
1.1205322798627717,41.25514822819394,36.81745628358546
7.220096489768757,12.592592592592592,1.7441030892643796
0.0198279474919899,0.4880859205148273,24.616058758073898
0.2557637541040106,1.8205799044303657,7.1182091880384135
0.0281581978753359,12.92242480548136,458.9222954783006
0.0198279474919899,0.5406637113145792,27.26775988956985
19.273271863724545,30.07487735605473,1.5604448258035823
0.47839539511427,0.9162049125405912,1.9151624825354885
0.4845398431425253,0.9162049125405912,1.8908763139032376
19.279476277705303,30.07487735605473,1.5599426521161874
0.0281581978753359,12.920739378689635,458.8624398441018
12.181303116147308,19.28520494891907,1.5831807783647516
19.28520494891907,50.00749765698219,2.593049842583348
3.164608940841523,10.187853921535384,3.21930896107064
0.0189665638903154,5.612957274504328,295.93959701737987
0.7388889880899238,3.48712967459932,4.719422986142719
12.181303116147308,19.279476277705303,1.582710494425575
19.279476277705303,50.00749765698219,2.593820337060225
1.0436143844849328,4.422009792492423,4.237206633247844
15.75493653878452,19.279476277705303,1.2237101831698458
2.2305582445950307,3.077598400234112,1.3797435721266564
0.0011830119484206,0.0056654013936887,4.788963798085378
3.998755251283647,15.734487277335369,3.934846293051923
15.734487277335369,19.27502137857141,1.225017443455941
2.2305582445950307,6.775355625346388,3.0375156720359437
2.2305582445950307,6.6330542578287615,2.973719369983556
1.467876373829018,6.624415968913356,4.512924989475295
1.1804008908685968,6.624415968913356,5.612005226494523
1.482410207242422,6.624415968913356,4.468679409079413
1.195071258907363,6.624415968913356,5.543113784670855
1.5114650151146505,6.624415968913356,4.382778233481552
1.1657261657261655,6.624415968913356,5.682651864288222
2.865272100665224,6.433968386408936,2.245499959642637
1.7593044043555988,6.433968386408936,3.657109236173135
3.4951604298452863,11.890471346219057,3.401981564189713
0.6548617494214971,2.5459991442019683,3.887842199443007
1.5224457885857714,2.5459991442019683,1.6723085730146063
0.6548617494214971,0.7758811793393926,1.1848014943990903
0.7758811793393926,1.5224457885857714,1.962215129231547
0.2530703386676591,0.6548617494214971,2.587666942199357
0.2530703386676591,1.5224457885857714,6.0158997557793645
0.1731680641633248,0.6548617494214971,3.781654270869825
0.1731680641633248,1.7918676774638185,10.347564293227904
0.1626677511183407,0.6548617494214971,4.025762604568656
0.1626677511183407,1.5224457885857714,9.359235485331036
0.6548617494214971,0.8154569497502204,1.245235273659811
0.8154569497502204,1.5224457885857714,1.866984871552209
0.6548617494214971,1.0435301132975552,1.5935120874282342
1.0435301132975552,1.5224457885857714,1.4589380499761937
2.2305582445950307,2.729772191673213,1.2238067301259004
1.3269088213491476,2.729772191673213,2.057241724339198
0.3106233174570304,2.2305582445950307,7.180910508766269
2.2305582445950307,6.336164879543239,2.8406184393062563
2.2305582445950307,6.344859596194012,2.844516439581229
0.6248338685460175,0.8118081180811807,1.2992383398970522
1.7593044043555988,2.278787878787879,1.295277766113794
1.3269088213491476,2.278787878787879,1.7173658371423737
1.2294554094463497,28.40616586289535,23.10467353646218
5.652970347513096,17.82634273340593,3.153447061905826
5.078083339681572,22.30612160995464,4.3926261382219405
6.073431441614848,6.652684103745134,1.0953748581339495
0.0047305250599242,1.1370436864153202,240.36310388630295
0.0014200780096186,0.0025451398736156,1.7922535638018686
21.676187949289844,28.35354273192111,1.3080502345824156
1.0269175780711368,4.416365487163683,4.300603652592021
1.2977151929315938,4.044145155256267,3.1163580246913587
1.886116919199152,9.67711469872557,5.130707752112465
6.139655952919873,6.652684103745134,1.0835597555887928
0.1518432651397416,21.676187949289844,142.75370020093555
0.1518432651397416,48.26526789059573,317.8624211365392
0.0129067099607534,0.0185161446538193,1.4346138334341607
0.6548617494214971,1.5224457885857714,2.324835417446041
0.6442012941256425,1.8475750577367205,2.8680089198584824
88.15850815850816,96.5277777777778,1.09493433809272
0.0352733686067019,1.1540797732334482,32.71816157116829
0.1958863858961802,1.1540797732334482,5.891577242356753
0.4441624365482234,1.1540797732334482,2.598328175165592
1.0906738145854515,1.1540797732334482,1.0581346666620912
0.0923872875092387,1.1540797732334482,12.491759465478848
0.4032667999593344,1.1540797732334482,2.861826893138305
1.1540797732334482,1.5131321050568405,1.3111156959431112
0.0765579543714592,1.1540797732334482,15.0745899979753
0.0021380313007782,1.1540797732334482,539.7861915367594
0.2081277088786851,0.528169014084507,2.537715986641499
0.528169014084507,1.1540797732334482,2.185057703988662
0.0694444444444444,1.1540797732334482,16.618748734561663
0.0619962802231866,1.1540797732334482,18.615306742255523
0.0166417041105009,1.1540797732334482,69.34865357359797
0.086577573164026,0.1042603078691046,1.2042415149657484
1.4820637416035445,60.42244835029293,40.76912932565088
0.086577573164026,0.0897666068222621,1.0368344080538536
0.086577573164026,7.763035171646057,89.66565922260904
0.086577573164026,50.017123287671225,577.7145450001354
3.833387418498129e-05,0.086577573164026,2258.513521128683
0.0876012622778377,50.017123287671225,570.9634996929159
0.0876012622778377,7.763035171646057,88.61784601944066
0.2975478035742329,0.5381769256643122,1.8087074386016988
0.0837729930129759,4.19432111197571,50.067700354528775
0.0471075937441115,4.19432111197571,89.03704856502047
0.0034323764630504,0.1031593616695841,30.05479229335612
2.0525293904286417,3.349110979145562,1.6316994020953568
0.6054316404657841,1.3828461711297668,2.284066571191893
26.36448126760324,44.97643035400685,1.7059478583132237
0.0046673823319575,0.0831813623047416,17.8218445348263
0.0045896606025116,0.0455782218968827,9.930630136777635
0.0123861633367755,5.03333824117115,406.3678238625168
1.041665015368958,2.6106899787034417,2.506266352603514
1.041665015368958,2.480292539639721,2.3810846126585146
5.634351355745707,17.68073994840496,3.138025804935786
5.036673325302307,22.46506875793892,4.460298952700201
4.942661474419229,5.729359496482784,1.1591648600931128
4.933470135423326,5.729359496482784,1.1613244509873102
0.0406204538154886,0.1245253566949918,3.0655826067484804
0.0555692860842228,0.1866718081749982,3.3592623070966168
5.184811404062066,17.731421121251632,3.4198777427776568
17.731421121251632,87.74752475247524,4.948702315084449
6.127553147144644,17.731421121251632,2.8937196782233103
8.63420558683891,17.731421121251632,2.0536250779434275
5.184811404062066,13.881654654472776,2.6773692565938125
20.50976087060284,87.74752475247524,4.278329976935323
6.183807349826228,87.74752475247524,14.189886551841084
5.184811404062066,17.91867240942488,3.4559930946353044
5.184811404062066,10.02858776443682,1.9342242143233737
6.127553147144644,10.02858776443682,1.6366382344819
6.183807349826228,10.02858776443682,1.621749708085365
4.675296499855365,5.184811404062066,1.1089802334937395
4.675296499855365,6.127553147144644,1.310623432617419
5.051836759153832,5.184811404062066,1.026322039140969
5.051836759153832,8.63420558683891,1.7091220477767604
5.184811404062066,8.63420558683891,1.6652882648873977
6.127553147144644,8.63420558683891,1.409078857335139
6.183807349826228,8.63420558683891,1.39626044253813
5.184811404062066,6.183807349826228,1.192677393237774
5.184811404062066,6.127553147144644,1.1818275863118148
5.184811404062066,56.55737704918032,10.908280483427063
5.184811404062066,13.211318388462145,2.548080799643295
5.184811404062066,12.491944146079485,2.4093343368849656
5.184811404062066,8.179263422570626,1.57754309369142
8.179263422570626,13.211318388462145,1.6152210420324151
12.491944146079485,13.211318388462145,1.0575870524211743
13.211318388462145,20.50976087060284,1.552438618731243
20.50976087060284,56.55737704918032,2.757583445560569
0.0022238777756774,0.0555692860842228,24.987563027062592
0.0658830056520683,2.654265358521365,40.28755719705145
0.060138024099213,5.891035210398123,97.95857610285564
0.5913466093712554,3.532802674293637,5.974165774028639
0.5913466093712554,3.5353984408491184,5.978555359619129
1.8348469640138507,2.8244800748522096,1.5393545784731115
71.41254207704775,81.05781057810579,1.1350640688669458
0.615573912042367,1.5224457885857714,2.473213628456998
0.2118323498259948,0.6030221288066785,2.846695178059528
0.2118323498259948,1.5224457885857714,7.187031583402404
0.6030221288066785,1.0046681550639334,1.666055202737042
1.0046681550639334,1.5224457885857714,1.5153717980529486
0.6030221288066785,2.361429977041653,3.915992240143311
1.5224457885857714,2.361429977041653,1.5510765603254943
0.6030221288066785,0.6854162786366177,1.136635366919269
0.6854162786366177,1.5224457885857714,2.221198760575273
0.4552578550638107,0.6030221288066785,1.3245727055542107
0.4552578550638107,1.5224457885857714,3.344139528075533
0.1206720504966119,0.6030221288066785,4.9971979951033445
0.1206720504966119,1.5224457885857714,12.616391138795782
0.1377932412415171,0.6030221288066785,4.376282344282267
0.1377932412415171,1.5224457885857714,11.04876969921409
0.6030221288066785,1.5791421639182464,2.618713457569481
0.1472993317375905,2.645602156604601,17.960720699790173
6.015934035322302,8.307680632171097,1.3809460980444437
0.0934851451946104,0.7124084850760277,7.620552801121385
0.0179328415085504,7.37964809392292,411.5158264463718
0.0189289218982719,7.37964809392292,389.8609827639808
0.2451704891238198,7.729692696364597,31.527826713519456
0.0205844276253225,45.62692736697067,2216.5749855896624
0.016672337529772,45.62692736697067,2736.684480235246
4.4094419094419095,5.172270005504189,1.1729987857258857
0.3503521769278493,2.645602156604601,7.551265072200279
0.3676679437736301,2.6458761122518824,7.196374220432241
1.966788532671298,3.431817742652316,1.7448839494661947
0.0259457876297488,0.0699569419948566,2.696273591426675
0.0011262592986783,0.0259457876297488,23.03713510751652
1.7923979839426512,2.8244800748522096,1.575810785414597
0.077633652339869,20.05954596203945,258.3872503411489
0.9730797361064188,4.585603162135455,4.712463934850618
0.439089594052698,7.355167626814486,16.7509495247381
0.0081405051183425,8.419032467819422,1034.2149959281192
0.9631014304291288,2.817443031771528,2.9253855749296944
1.0113728675873273,2.817443031771528,2.7857609414544187
0.922839255224002,2.817443031771528,3.0530160218289004
0.9470004877255732,2.817443031771528,2.975123105309299
0.9872430324205737,2.817443031771528,2.8538494972849544
0.1226046123855179,0.8861171306788419,7.227437152955841
0.0658830056520683,1.196062893738305,18.15434620658896
2.063295353654928,73.26028917166533,35.50644799441429
0.3653551071492346,2.697248294198674,7.382538909184986
8.306963775973092,29.579158316633265,3.560766498367005
2.448100274187231,2.4908573750507923,1.0174654205607476
0.1753569221689813,64.6977016542234,368.948661130571
2.3971260613977794,2.4908573750507923,1.0391015371124694
0.7789513070394748,1.861221788703073,2.3893942687854715
8.306673916342117,29.579158316633265,3.560890750561518
0.3621561808409738,2.6458761122518824,7.305897986078309
8.306384054878531,29.579158316633265,3.5610150122134963
8.307253633771472,29.579158316633265,3.5606422556288804
1.7553978965987964,2.820951262877609,1.6070152917144285
3.940278942447638,5.091434232842437,1.2921507099392613
15.74111018705022,19.395879169027577,1.2321798741351824
1.4815456593311385,1.8195184708693253,1.2281217655423249
0.1142204454597373,1.1618459538511536,10.17196132596685
0.8935113571603028,1.742518755694015,1.9501920616118076
0.3580027980369328,2.6032094068078977,7.271477823867013
8.277031037085923,29.579158316633265,3.5736435183221373
0.1862597607278458,1.3102725366876309,7.034651669085632
1.8335785024284263,3.8787710273877374,2.115410396800911
3.431817742652316,9.643362802260896,2.809986871507903
1.8335785024284263,3.867557039510295,2.109294494011589
0.0027963580233104,0.0917214447517267,32.800322414775955
1.6470860917558778,2.0607934054611023,1.251175282079027
0.3665537035756276,2.2178071431871738,6.050428959121386
5.658978462261242,21.617487881782672,3.820033602521373
0.5708024218570925,3.532802674293637,6.1891865539037925
0.5708024218570925,3.5353984408491184,6.193734128434111
0.3605837841952036,2.6299391933993683,7.293559246623357
2.903034116331096,29.579158316633265,10.189049501772962
1.1331227051490054,17.095582931825394,15.087141802155775
2.21519603074229,5.911603304475306,2.668659216807276
0.0463120195127975,0.0917214447517267,1.98051058270912
0.4768951287881522,1.4952691632101789,3.135425532673897
7.670604508660308,70.9194214876033,9.24561048709179
1.5848267150864452,7.655213984327909,4.830316091630467
1.5848267150864452,8.557785570394689,5.399824150445306
1.5934627170582225,2.3239611843742227,1.4584346150656182
1.1346561290256332,17.095582931825394,15.06675237942436
1.037143887486477,19.45402411855125,18.757304895946664
7.371882795673907e-05,11.68922071861876,158564.92896873545
0.8684375982395474,9.086979232334876,10.463594909703978
0.5276076572294883,0.7548342694758342,1.4306734542852009
0.6661757599466139,0.7548342694758342,1.1330857633371787
0.6651744356662389,0.7548342694758342,1.1347914607087868
0.0014386936661511,0.0917214447517267,63.75328321080797
0.0336455064997722,0.3201697095883953,9.515972351034842
2.7896868517237974,9.705516383243468,3.4790701964438253
0.8366800535475234,1.095131829076783,1.3089015621125712
0.3133562911945493,2.7557531567992006,8.79431252614703
0.0028672190842102,0.0917214447517267,31.989688286059994
96.35119726339796,100.0,1.037869822485207
90.28400597907324,100.0,1.1076158940397351
0.4074677730034078,9.13689592165546,22.42360384554644
1.6702203269367448,4.833836858006042,2.894131259240213
0.7523510971786834,1.6702203269367448,2.220001184553423
1.6702203269367448,4.574371402605271,2.738783218496007
0.0102361130066875,0.4413905863080197,43.1209176783852
0.0011158099106236,2.4436855561383752,2190.055432266825
4.36843037675682,20.70600632244468,4.739919041085208
2.165138379073955,95.91739570314824,44.30081542602039
0.7523510971786834,4.574371402605271,6.080101989296172
0.0041476565740356,9.645440093146146,2325.515606457575
0.6927900544921822,2.3937031884278936,3.4551639026955825
1.2261156841626843,20.70600632244468,16.887481817496553
