min,max,max_min
24.0,32.0,1.3333333333333333
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
0.0,1.0,0.0
235.0,300.0,1.2765957446808511
3.0,4.0,1.3333333333333333
5.0,37.0,7.4
6.0,17.0,2.8333333333333335
3.0,8.0,2.6666666666666665
6.0,1721.0,286.8333333333333
3.0,8.0,2.6666666666666665
235.0,300.0,1.2765957446808511
2.0,90.0,45.0
1.0,90.0,90.0
27.0,27.0,1.0
1.0,121.0,121.0
4.0,316.0,79.0
4.0,314.0,78.5
15.0,33.0,2.2
3.0,18.0,6.0
1.0,35.0,35.0
21.0,66.0,3.142857142857143
50.0,64.0,1.28
8.0,136.0,17.0
136.0,1300.0,9.558823529411764
136.0,1300.0,9.558823529411764
136.0,1300.0,9.558823529411764
136.0,1304.0,9.588235294117647
0.0,2.0,0.0
6.0,14.0,2.3333333333333335
34.0,483.0,14.205882352941176
103.0,152.0,1.4757281553398058
137.0,1304.0,9.518248175182482
9.0,137.0,15.222222222222221
8.0,1300.0,162.5
37.0,384.0,10.378378378378379
0.0,12.0,0.0
115.0,383.0,3.3304347826086955
1.0,5.0,5.0
1.0,4.0,4.0
90.0,749.0,8.322222222222223
1.0,19.0,19.0
1.0,19.0,19.0
230.0,296.0,1.2869565217391303
17.0,35.0,2.0588235294117645
30.0,41.0,1.3666666666666667
145.0,295.0,2.0344827586206895
34.0,68.0,2.0
230.0,281.0,1.2217391304347827
2.0,73.0,36.5
1.0,29.0,29.0
0.0,5.0,0.0
2.0,3.0,1.5
129.0,1453.0,11.263565891472869
0.0,15.0,0.0
15.0,18.0,1.2
5.0,88.0,17.6
2.0,1300.0,650.0
131.0,1297.0,9.900763358778626
5.0,135.0,27.0
5.0,40.0,8.0
6.0,40.0,6.666666666666667
21.0,261.0,12.428571428571429
0.0,27.0,0.0
1.0,8.0,8.0
0.0,9.0,0.0
0.0,5.0,0.0
268.0,546.0,2.037313432835821
261.0,546.0,2.0919540229885056
15.0,34.0,2.2666666666666666
21.0,261.0,12.428571428571429
0.0,9.0,0.0
4.0,86.0,21.5
6.0,12.0,2.0
6.0,12.0,2.0
0.0,18.0,0.0
5.0,41.0,8.2
30.0,36.0,1.2
2.0,411.0,205.5
26.0,34.0,1.3076923076923077
371.0,754.0,2.032345013477089
2.0,5.0,2.5
17.0,48.0,2.823529411764706
17.0,48.0,2.823529411764706
30.0,53.0,1.7666666666666666
0.0,1.0,0.0
0.0,6.0,0.0
11.0,373.0,33.90909090909091
4.0,9.0,2.25
1.0,3.0,3.0
13.0,411.0,31.615384615384617
9.0,19.0,2.111111111111111
1.0,18.0,18.0
1.0,18.0,18.0
1.0,18.0,18.0
0.0,18.0,0.0
1.0,22.0,22.0
1.0,22.0,22.0
1.0,22.0,22.0
0.0,22.0,0.0
1.0,18.0,18.0
1.0,18.0,18.0
1.0,18.0,18.0
0.0,18.0,0.0
0.0,7.0,0.0
70.0,127.0,1.8142857142857143
0.0,3.0,0.0
6.0,65.0,10.833333333333334
72.0,554.0,7.694444444444445
72.0,535.0,7.430555555555555
33.0,483.0,14.636363636363637
0.0,1227.0,0.0
0.0,930.0,0.0
101.0,205.0,2.0297029702970297
31.0,479.0,15.451612903225806
29.0,479.0,16.517241379310345
14.0,116.0,8.285714285714286
0.0,116.0,0.0
0.0,116.0,0.0
1.0,5.0,5.0
1.0,15.0,15.0
0.0,1227.0,0.0
0.0,930.0,0.0
16.0,107.0,6.6875
6.0,37.0,6.166666666666667
5.0,37.0,7.4
251.0,754.0,3.00398406374502
3.0,20.0,6.666666666666667
0.0,3.0,0.0
0.0,3.0,0.0
37.0,74.0,2.0
85.0,426.0,5.011764705882353
92.0,429.0,4.663043478260869
9.0,42.0,4.666666666666667
124.0,1276.0,10.290322580645162
9.0,37.0,4.111111111111111
3.0,20.0,6.666666666666667
0.0,3.0,0.0
0.0,3.0,0.0
0.0,3.0,0.0
8.0,44.0,5.5
12.0,149.0,12.416666666666666
225.0,276.0,1.2266666666666666
22.0,28.0,1.2727272727272727
0.0,135.0,0.0
0.0,1.0,0.0
0.0,1.0,0.0
0.0,1.0,0.0
0.0,0.0,0.0
0.0,20.0,0.0
0.0,4.0,0.0
1.0,427.0,427.0
225.0,276.0,1.2266666666666666
0.0,4.0,0.0
11.0,38.0,3.4545454545454546
107.0,122.0,1.1401869158878504
225.0,276.0,1.2266666666666666
46.0,58.0,1.2608695652173914
0.0,121.0,0.0
0.0,13.0,0.0
209.0,309.0,1.4784688995215312
225.0,275.0,1.2222222222222223
0.0,1.0,0.0
7.0,9.0,1.2857142857142858
0.0,326.0,0.0
0.0,3.0,0.0
0.0,67.0,0.0
0.0,4.0,0.0
124.0,1276.0,10.290322580645162
19.0,22.0,1.1578947368421053
0.0,13.0,0.0
0.0,13.0,0.0
71.0,230.0,3.23943661971831
5.0,306.0,61.2
72.0,376.0,5.222222222222222
127.0,1285.0,10.118110236220472
17.0,48.0,2.823529411764706
7.0,19.0,2.7142857142857144
3.0,5.0,1.6666666666666667
3.0,326.0,108.66666666666667
3.0,1275.0,425.0
60.0,72.0,1.2
29.0,42.0,1.4482758620689655
0.0,2.0,0.0
61.0,67.0,1.098360655737705
10.0,1216.0,121.6
12.0,1216.0,101.33333333333333
4.0,1216.0,304.0
0.0,48.0,0.0
0.0,5.0,0.0
0.0,4.0,0.0
3.0,54.0,18.0
3.0,56.0,18.666666666666668
3.0,56.0,18.666666666666668
18.0,48.0,2.6666666666666665
72.0,535.0,7.430555555555555
15.0,18.0,1.2
220.0,369.0,1.6772727272727272
96.0,632.0,6.583333333333333
13.0,16.0,1.2307692307692308
16.0,82.0,5.125
7.0,141.0,20.142857142857142
120.0,1672.0,13.933333333333334
120.0,1702.0,14.183333333333334
120.0,1702.0,14.183333333333334
120.0,1702.0,14.183333333333334
2.0,1276.0,638.0
0.0,0.0,0.0
9.0,32.0,3.5555555555555554
2.0,93.0,46.5
4.0,67.0,16.75
0.0,237.0,0.0
0.0,0.0,0.0
2.0,102.0,51.0
139.0,277.0,1.9928057553956835
22.0,150.0,6.818181818181818
28.0,201.0,7.178571428571429
0.0,40.0,0.0
1.0,4.0,4.0
88.0,626.0,7.113636363636363
88.0,626.0,7.113636363636363
88.0,626.0,7.113636363636363
88.0,620.0,7.045454545454546
14.0,629.0,44.92857142857143
3.0,10.0,3.3333333333333335
0.0,0.0,0.0
22.0,220.0,10.0
7.0,41.0,5.857142857142857
6.0,41.0,6.833333333333333
127.0,159.0,1.2519685039370079
0.0,0.0,0.0
36.0,64.0,1.7777777777777777
15.0,16.0,1.0666666666666667
45.0,350.0,7.777777777777778
0.0,7.0,0.0
126.0,1279.0,10.15079365079365
116.0,1268.0,10.931034482758621
7.0,30.0,4.285714285714286
116.0,1268.0,10.931034482758621
111.0,1264.0,11.387387387387387
114.0,1266.0,11.105263157894736
3.0,346.0,115.33333333333333
5.0,32.0,6.4
0.0,0.0,0.0
0.0,80.0,0.0
120.0,1273.0,10.608333333333333
4.0,159.0,39.75
0.0,3.0,0.0
3.0,6.0,2.0
0.0,5.0,0.0
0.0,5.0,0.0
0.0,5.0,0.0
0.0,26.0,0.0
1.0,5.0,5.0
0.0,5.0,0.0
5.0,8.0,1.6
0.0,12.0,0.0
12.0,15.0,1.25
102.0,353.0,3.4607843137254903
216.0,626.0,2.8981481481481484
216.0,626.0,2.8981481481481484
216.0,626.0,2.8981481481481484
216.0,620.0,2.8703703703703702
0.0,6.0,0.0
17.0,29.0,1.7058823529411764
17.0,29.0,1.7058823529411764
17.0,29.0,1.7058823529411764
17.0,28.0,1.6470588235294117
15.0,626.0,41.733333333333334
15.0,626.0,41.733333333333334
15.0,626.0,41.733333333333334
15.0,620.0,41.333333333333336
80.0,626.0,7.825
80.0,626.0,7.825
80.0,626.0,7.825
80.0,620.0,7.75
210.0,626.0,2.980952380952381
210.0,626.0,2.980952380952381
210.0,626.0,2.980952380952381
210.0,620.0,2.9523809523809526
68.0,626.0,9.205882352941176
68.0,626.0,9.205882352941176
68.0,626.0,9.205882352941176
68.0,620.0,9.117647058823529
22.0,626.0,28.454545454545453
22.0,626.0,28.454545454545453
22.0,626.0,28.454545454545453
22.0,620.0,28.181818181818183
8.0,626.0,78.25
8.0,626.0,78.25
8.0,626.0,78.25
8.0,620.0,77.5
22.0,626.0,28.454545454545453
22.0,626.0,28.454545454545453
22.0,626.0,28.454545454545453
22.0,620.0,28.181818181818183
71.0,626.0,8.816901408450704
71.0,626.0,8.816901408450704
71.0,626.0,8.816901408450704
71.0,620.0,8.732394366197184
114.0,626.0,5.491228070175438
114.0,626.0,5.491228070175438
114.0,626.0,5.491228070175438
114.0,620.0,5.43859649122807
78.0,626.0,8.025641025641026
78.0,626.0,8.025641025641026
78.0,626.0,8.025641025641026
78.0,620.0,7.948717948717949
3.0,44.0,14.666666666666666
8.0,626.0,78.25
8.0,626.0,78.25
8.0,626.0,78.25
8.0,620.0,77.5
79.0,626.0,7.924050632911392
79.0,626.0,7.924050632911392
79.0,626.0,7.924050632911392
79.0,620.0,7.848101265822785
17.0,626.0,36.8235294117647
17.0,626.0,36.8235294117647
17.0,626.0,36.8235294117647
17.0,620.0,36.470588235294116
51.0,626.0,12.27450980392157
51.0,626.0,12.27450980392157
51.0,626.0,12.27450980392157
51.0,620.0,12.156862745098039
256.0,525.0,2.05078125
34.0,626.0,18.41176470588235
34.0,626.0,18.41176470588235
34.0,626.0,18.41176470588235
34.0,620.0,18.235294117647058
1.0,4.0,4.0
51.0,626.0,12.27450980392157
51.0,626.0,12.27450980392157
51.0,626.0,12.27450980392157
51.0,620.0,12.156862745098039
41.0,525.0,12.804878048780488
65.0,525.0,8.076923076923077
87.0,626.0,7.195402298850575
87.0,626.0,7.195402298850575
87.0,626.0,7.195402298850575
87.0,620.0,7.126436781609195
9.0,626.0,69.55555555555556
9.0,626.0,69.55555555555556
9.0,626.0,69.55555555555556
9.0,620.0,68.88888888888889
118.0,626.0,5.305084745762712
118.0,626.0,5.305084745762712
118.0,626.0,5.305084745762712
118.0,620.0,5.254237288135593
133.0,280.0,2.1052631578947367
33.0,162.0,4.909090909090909
101.0,626.0,6.198019801980198
101.0,626.0,6.198019801980198
101.0,626.0,6.198019801980198
101.0,620.0,6.138613861386139
77.0,626.0,8.12987012987013
77.0,626.0,8.12987012987013
77.0,626.0,8.12987012987013
77.0,620.0,8.051948051948052
63.0,626.0,9.936507936507937
63.0,626.0,9.936507936507937
63.0,626.0,9.936507936507937
63.0,620.0,9.841269841269842
8.0,626.0,78.25
8.0,626.0,78.25
8.0,626.0,78.25
8.0,620.0,77.5
2.0,401.0,200.5
67.0,626.0,9.343283582089553
67.0,626.0,9.343283582089553
67.0,626.0,9.343283582089553
67.0,620.0,9.253731343283581
6.0,626.0,104.33333333333333
6.0,626.0,104.33333333333333
6.0,626.0,104.33333333333333
6.0,620.0,103.33333333333333
32.0,626.0,19.5625
32.0,626.0,19.5625
32.0,626.0,19.5625
32.0,620.0,19.375
32.0,626.0,19.5625
32.0,626.0,19.5625
32.0,626.0,19.5625
32.0,620.0,19.375
32.0,626.0,19.5625
32.0,626.0,19.5625
32.0,626.0,19.5625
32.0,620.0,19.375
463.0,517.0,1.1166306695464363
31.0,626.0,20.193548387096776
31.0,626.0,20.193548387096776
31.0,626.0,20.193548387096776
31.0,620.0,20.0
9.0,59.0,6.555555555555555
79.0,626.0,7.924050632911392
79.0,626.0,7.924050632911392
79.0,626.0,7.924050632911392
79.0,620.0,7.848101265822785
79.0,626.0,7.924050632911392
79.0,626.0,7.924050632911392
79.0,626.0,7.924050632911392
79.0,620.0,7.848101265822785
79.0,626.0,7.924050632911392
79.0,626.0,7.924050632911392
79.0,626.0,7.924050632911392
79.0,620.0,7.848101265822785
130.0,626.0,4.815384615384615
130.0,626.0,4.815384615384615
130.0,626.0,4.815384615384615
130.0,620.0,4.769230769230769
78.0,626.0,8.025641025641026
78.0,626.0,8.025641025641026
78.0,626.0,8.025641025641026
78.0,620.0,7.948717948717949
9.0,626.0,69.55555555555556
9.0,626.0,69.55555555555556
9.0,626.0,69.55555555555556
9.0,620.0,68.88888888888889
4.0,626.0,156.5
4.0,626.0,156.5
4.0,626.0,156.5
4.0,620.0,155.0
8.0,626.0,78.25
8.0,626.0,78.25
8.0,626.0,78.25
8.0,620.0,77.5
25.0,182.0,7.28
110.0,358.0,3.2545454545454544
3.0,80.0,26.666666666666668
3.0,107.0,35.666666666666664
3.0,626.0,208.66666666666666
3.0,626.0,208.66666666666666
3.0,626.0,208.66666666666666
3.0,620.0,206.66666666666666
0.0,626.0,0.0
0.0,626.0,0.0
0.0,626.0,0.0
0.0,620.0,0.0
4.0,626.0,156.5
4.0,626.0,156.5
4.0,626.0,156.5
4.0,620.0,155.0
0.0,26.0,0.0
1.0,2.0,2.0
206.0,239.0,1.1601941747572815
41.0,269.0,6.560975609756097
250.0,508.0,2.032
73.0,127.0,1.7397260273972603
8.0,39.0,4.875
1.0,10.0,10.0
1.0,10.0,10.0
206.0,239.0,1.1601941747572815
16.0,1268.0,79.25
21.0,129.0,6.142857142857143
1.0,4.0,4.0
4.0,18.0,4.5
2.0,4.0,2.0
1.0,2.0,2.0
114.0,1266.0,11.105263157894736
1.0,2.0,2.0
31.0,239.0,7.709677419354839
1.0,2.0,2.0
1.0,2.0,2.0
1.0,1.0,1.0
1.0,2.0,2.0
1.0,2.0,2.0
1.0,1.0,1.0
28.0,59.0,2.107142857142857
0.0,27.0,0.0
29.0,1255.0,43.275862068965516
34.0,62.0,1.8235294117647058
28.0,59.0,2.107142857142857
28.0,59.0,2.107142857142857
118.0,1271.0,10.771186440677965
11.0,122.0,11.090909090909092
3.0,346.0,115.33333333333333
6.0,20.0,3.3333333333333335
3.0,21.0,7.0
70.0,477.0,6.814285714285714
5.0,54.0,10.8
6.0,148.0,24.666666666666668
24.0,26.0,1.0833333333333333
24.0,29.0,1.2083333333333333
0.0,4.0,0.0
109.0,1260.0,11.559633027522937
159.0,722.0,4.540880503144654
159.0,722.0,4.540880503144654
159.0,709.0,4.459119496855346
0.0,1.0,0.0
31.0,476.0,15.35483870967742
29.0,476.0,16.413793103448278
4.0,19.0,4.75
234.0,596.0,2.547008547008547
234.0,594.0,2.5384615384615383
219.0,1478.0,6.748858447488584
219.0,1473.0,6.726027397260274
4.0,13.0,3.25
70.0,477.0,6.814285714285714
63.0,67.0,1.0634920634920635
63.0,68.0,1.0793650793650793
23.0,371.0,16.130434782608695
0.0,1.0,0.0
9.0,64.0,7.111111111111111
9.0,64.0,7.111111111111111
226.0,396.0,1.752212389380531
0.0,1259.0,0.0
1.0,1259.0,1259.0
72.0,393.0,5.458333333333333
72.0,393.0,5.458333333333333
72.0,393.0,5.458333333333333
0.0,396.0,0.0
53.0,1484.0,28.0
53.0,1484.0,28.0
53.0,1484.0,28.0
122.0,1484.0,12.163934426229508
122.0,1484.0,12.163934426229508
121.0,1484.0,12.264462809917354
221.0,1478.0,6.6877828054298645
219.0,1478.0,6.748858447488584
4.0,18.0,4.5
2.0,4.0,2.0
109.0,1260.0,11.559633027522937
4.0,9.0,2.25
9.0,26.0,2.888888888888889
9.0,29.0,3.2222222222222223
6.0,31.0,5.166666666666667
6.0,17.0,2.8333333333333335
6.0,12.0,2.0
0.0,0.0,0.0
6.0,94.0,15.666666666666666
42.0,270.0,6.428571428571429
108.0,1259.0,11.657407407407407
1.0,13.0,13.0
16.0,52.0,3.25
16.0,132.0,8.25
53.0,1484.0,28.0
53.0,1484.0,28.0
53.0,1484.0,28.0
122.0,1484.0,12.163934426229508
122.0,1484.0,12.163934426229508
121.0,1484.0,12.264462809917354
1.0,8.0,8.0
0.0,0.0,0.0
70.0,467.0,6.671428571428572
0.0,14.0,0.0
14.0,78.0,5.571428571428571
13.0,78.0,6.0
4.0,9.0,2.25
0.0,459.0,0.0
30.0,86.0,2.8666666666666667
1.0,66.0,66.0
20.0,40.0,2.0
77.0,1455.0,18.896103896103895
30.0,86.0,2.8666666666666667
18.0,75.0,4.166666666666667
18.0,75.0,4.166666666666667
5.0,26.0,5.2
5.0,26.0,5.2
5.0,26.0,5.2
292.0,676.0,2.315068493150685
53.0,1473.0,27.79245283018868
53.0,1473.0,27.79245283018868
53.0,1473.0,27.79245283018868
122.0,1473.0,12.073770491803279
122.0,1473.0,12.073770491803279
121.0,1473.0,12.173553719008265
72.0,178.0,2.4722222222222223
221.0,1473.0,6.665158371040724
219.0,1473.0,6.726027397260274
293.0,684.0,2.3344709897610922
1.0,20.0,20.0
26.0,57.0,2.1923076923076925
7.0,413.0,59.0
63.0,111.0,1.7619047619047619
0.0,1.0,0.0
0.0,0.0,0.0
29.0,34.0,1.1724137931034482
0.0,1.0,0.0
16.0,642.0,40.125
11.0,642.0,58.36363636363637
0.0,0.0,0.0
0.0,11.0,0.0
11.0,59.0,5.363636363636363
0.0,11.0,0.0
8.0,11.0,1.375
1.0,11.0,11.0
17.0,249.0,14.647058823529411
19.0,251.0,13.210526315789474
17.0,249.0,14.647058823529411
11.0,20.0,1.8181818181818181
56.0,401.0,7.160714285714286
52.0,244.0,4.6923076923076925
8.0,63.0,7.875
27.0,59.0,2.185185185185185
7.0,27.0,3.857142857142857
35.0,83.0,2.3714285714285714
80.0,184.0,2.3
1.0,2.0,2.0
29.0,39.0,1.3448275862068966
5.0,7.0,1.4
29.0,39.0,1.3448275862068966
29.0,39.0,1.3448275862068966
29.0,39.0,1.3448275862068966
28.0,39.0,1.3928571428571428
2.0,19.0,9.5
1.0,18.0,18.0
0.0,15.0,0.0
1.0,8.0,8.0
0.0,8.0,0.0
2.0,8.0,4.0
2.0,10.0,5.0
0.0,17.0,0.0
0.0,358.0,0.0
2.0,52.0,26.0
18.0,57.0,3.1666666666666665
3.0,19.0,6.333333333333333
65.0,108.0,1.6615384615384616
14.0,44.0,3.142857142857143
14.0,42.0,3.0
16.0,26.0,1.625
16.0,29.0,1.8125
0.0,0.0,0.0
104.0,210.0,2.019230769230769
64.0,104.0,1.625
0.0,2.0,0.0
35.0,499.0,14.257142857142858
18.0,38.0,2.111111111111111
3.0,217.0,72.33333333333333
3.0,213.0,71.0
63.0,67.0,1.0634920634920635
12.0,29.0,2.4166666666666665
26.0,53.0,2.0384615384615383
29.0,53.0,1.8275862068965518
16.0,26.0,1.625
16.0,29.0,1.8125
26.0,37.0,1.4230769230769231
29.0,37.0,1.2758620689655173
7.0,26.0,3.7142857142857144
7.0,29.0,4.142857142857143
17.0,26.0,1.5294117647058822
17.0,29.0,1.7058823529411764
2.0,26.0,13.0
2.0,29.0,14.5
3.0,14.0,4.666666666666667
20.0,26.0,1.3
20.0,29.0,1.45
9.0,26.0,2.888888888888889
9.0,29.0,3.2222222222222223
9.0,26.0,2.888888888888889
9.0,29.0,3.2222222222222223
12.0,26.0,2.1666666666666665
12.0,29.0,2.4166666666666665
26.0,28.0,1.0769230769230769
28.0,29.0,1.0357142857142858
21.0,26.0,1.2380952380952381
21.0,29.0,1.380952380952381
21.0,26.0,1.2380952380952381
21.0,29.0,1.380952380952381
6.0,26.0,4.333333333333333
6.0,29.0,4.833333333333333
12.0,26.0,2.1666666666666665
12.0,29.0,2.4166666666666665
9.0,26.0,2.888888888888889
9.0,29.0,3.2222222222222223
10.0,26.0,2.6
10.0,29.0,2.9
14.0,26.0,1.8571428571428572
14.0,29.0,2.0714285714285716
9.0,26.0,2.888888888888889
9.0,29.0,3.2222222222222223
3.0,26.0,8.666666666666666
3.0,29.0,9.666666666666666
11.0,26.0,2.3636363636363638
11.0,29.0,2.6363636363636362
2.0,26.0,13.0
2.0,29.0,14.5
6.0,26.0,4.333333333333333
6.0,29.0,4.833333333333333
26.0,26.0,1.0
26.0,29.0,1.1153846153846154
5.0,26.0,5.2
5.0,29.0,5.8
8.0,26.0,3.25
8.0,29.0,3.625
4.0,26.0,6.5
4.0,29.0,7.25
4.0,26.0,6.5
4.0,29.0,7.25
21.0,26.0,1.2380952380952381
21.0,29.0,1.380952380952381
26.0,207.0,7.961538461538462
27.0,242.0,8.962962962962964
22.0,199.0,9.045454545454545
16.0,199.0,12.4375
3.0,80.0,26.666666666666668
2.0,108.0,54.0
15.0,21.0,1.4
28.0,52.0,1.8571428571428572
4.0,37.0,9.25
0.0,1.0,0.0
12.0,66.0,5.5
12.0,67.0,5.583333333333333
1.0,747.0,747.0
98.0,217.0,2.2142857142857144
11.0,66.0,6.0
13.0,331.0,25.46153846153846
11.0,57.0,5.181818181818182
11.0,15.0,1.3636363636363635
7.0,11.0,1.5714285714285714
109.0,357.0,3.2752293577981653
16.0,240.0,15.0
37.0,52.0,1.4054054054054055
168.0,1462.0,8.702380952380953
168.0,1462.0,8.702380952380953
168.0,1462.0,8.702380952380953
168.0,1461.0,8.696428571428571
168.0,1462.0,8.702380952380953
168.0,1462.0,8.702380952380953
168.0,1462.0,8.702380952380953
168.0,1461.0,8.696428571428571
168.0,1462.0,8.702380952380953
168.0,1462.0,8.702380952380953
168.0,1462.0,8.702380952380953
168.0,1461.0,8.696428571428571
18.0,22.0,1.2222222222222223
21.0,25.0,1.1904761904761905
22.0,59.0,2.6818181818181817
207.0,1469.0,7.096618357487923
194.0,1469.0,7.572164948453608
107.0,1249.0,11.672897196261681
1.0,17.0,17.0
2.0,2.0,1.0
2.0,4.0,2.0
22.0,33.0,1.5
41.0,108.0,2.6341463414634148
2.0,6.0,3.0
2.0,6.0,3.0
2.0,6.0,3.0
1.0,6.0,6.0
43.0,107.0,2.488372093023256
5.0,185.0,37.0
5.0,11.0,2.2
34.0,230.0,6.764705882352941
3.0,22.0,7.333333333333333
3.0,22.0,7.333333333333333
2.0,22.0,11.0
50.0,486.0,9.72
25.0,41.0,1.64
10.0,15.0,1.5
10.0,14.0,1.4
0.0,36.0,0.0
2.0,67.0,33.5
77.0,1455.0,18.896103896103895
0.0,19.0,0.0
20.0,36.0,1.8
20.0,167.0,8.35
20.0,167.0,8.35
18.0,167.0,9.277777777777779
15.0,167.0,11.133333333333333
0.0,23.0,0.0
3.0,22.0,7.333333333333333
3.0,22.0,7.333333333333333
2.0,22.0,11.0
41.0,50.0,1.2195121951219512
11.0,50.0,4.545454545454546
10.0,50.0,5.0
41.0,53.0,1.2926829268292683
11.0,53.0,4.818181818181818
10.0,53.0,5.3
98.0,120.0,1.2244897959183674
3.0,160.0,53.333333333333336
11.0,330.0,30.0
2.0,4.0,2.0
0.0,5.0,0.0
0.0,1.0,0.0
0.0,0.0,0.0
106.0,355.0,3.349056603773585
2.0,28.0,14.0
0.0,26.0,0.0
0.0,3.0,0.0
29.0,34.0,1.1724137931034482
29.0,34.0,1.1724137931034482
29.0,34.0,1.1724137931034482
28.0,34.0,1.2142857142857142
29.0,42.0,1.4482758620689655
29.0,42.0,1.4482758620689655
29.0,42.0,1.4482758620689655
28.0,42.0,1.5
29.0,36.0,1.2413793103448276
29.0,36.0,1.2413793103448276
29.0,36.0,1.2413793103448276
28.0,36.0,1.2857142857142858
29.0,29.0,1.0
29.0,29.0,1.0
29.0,29.0,1.0
28.0,29.0,1.0357142857142858
29.0,40.0,1.3793103448275863
29.0,40.0,1.3793103448275863
29.0,40.0,1.3793103448275863
28.0,40.0,1.4285714285714286
17.0,226.0,13.294117647058824
0.0,3.0,0.0
1.0,15.0,15.0
28.0,262.0,9.357142857142858
1.0,1048.0,1048.0
0.0,1.0,0.0
3.0,170.0,56.666666666666664
0.0,15.0,0.0
0.0,15.0,0.0
13.0,224.0,17.23076923076923
13.0,224.0,17.23076923076923
20.0,167.0,8.35
20.0,167.0,8.35
18.0,167.0,9.277777777777779
15.0,167.0,11.133333333333333
16.0,82.0,5.125
52.0,182.0,3.5
68.0,220.0,3.235294117647059
29.0,34.0,1.1724137931034482
29.0,34.0,1.1724137931034482
29.0,34.0,1.1724137931034482
28.0,34.0,1.2142857142857142
29.0,34.0,1.1724137931034482
29.0,34.0,1.1724137931034482
29.0,34.0,1.1724137931034482
28.0,34.0,1.2142857142857142
29.0,29.0,1.0
29.0,29.0,1.0
29.0,29.0,1.0
28.0,29.0,1.0357142857142858
29.0,29.0,1.0
29.0,29.0,1.0
29.0,29.0,1.0
28.0,29.0,1.0357142857142858
29.0,29.0,1.0
29.0,29.0,1.0
29.0,29.0,1.0
28.0,29.0,1.0357142857142858
9.0,29.0,3.2222222222222223
9.0,29.0,3.2222222222222223
9.0,29.0,3.2222222222222223
9.0,28.0,3.111111111111111
2.0,170.0,85.0
29.0,33.0,1.1379310344827587
29.0,33.0,1.1379310344827587
29.0,33.0,1.1379310344827587
28.0,33.0,1.1785714285714286
9.0,29.0,3.2222222222222223
9.0,29.0,3.2222222222222223
9.0,29.0,3.2222222222222223
9.0,28.0,3.111111111111111
29.0,33.0,1.1379310344827587
29.0,33.0,1.1379310344827587
29.0,33.0,1.1379310344827587
28.0,33.0,1.1785714285714286
27.0,29.0,1.0740740740740742
27.0,29.0,1.0740740740740742
27.0,29.0,1.0740740740740742
27.0,28.0,1.037037037037037
29.0,39.0,1.3448275862068966
29.0,39.0,1.3448275862068966
29.0,39.0,1.3448275862068966
28.0,39.0,1.3928571428571428
9.0,29.0,3.2222222222222223
9.0,29.0,3.2222222222222223
9.0,29.0,3.2222222222222223
9.0,28.0,3.111111111111111
27.0,29.0,1.0740740740740742
27.0,29.0,1.0740740740740742
27.0,29.0,1.0740740740740742
27.0,28.0,1.037037037037037
29.0,29.0,1.0
29.0,29.0,1.0
29.0,29.0,1.0
28.0,29.0,1.0357142857142858
29.0,39.0,1.3448275862068966
29.0,39.0,1.3448275862068966
29.0,39.0,1.3448275862068966
28.0,39.0,1.3928571428571428
29.0,41.0,1.4137931034482758
29.0,41.0,1.4137931034482758
29.0,41.0,1.4137931034482758
28.0,41.0,1.4642857142857142
9.0,29.0,3.2222222222222223
9.0,29.0,3.2222222222222223
9.0,29.0,3.2222222222222223
9.0,28.0,3.111111111111111
29.0,42.0,1.4482758620689655
29.0,42.0,1.4482758620689655
29.0,42.0,1.4482758620689655
28.0,42.0,1.5
13.0,22.0,1.6923076923076923
9.0,22.0,2.4444444444444446
29.0,34.0,1.1724137931034482
29.0,34.0,1.1724137931034482
29.0,34.0,1.1724137931034482
28.0,34.0,1.2142857142857142
104.0,215.0,2.0673076923076925
104.0,207.0,1.9903846153846154
29.0,42.0,1.4482758620689655
29.0,42.0,1.4482758620689655
29.0,42.0,1.4482758620689655
28.0,42.0,1.5
29.0,39.0,1.3448275862068966
29.0,39.0,1.3448275862068966
29.0,39.0,1.3448275862068966
28.0,39.0,1.3928571428571428
29.0,42.0,1.4482758620689655
29.0,42.0,1.4482758620689655
29.0,42.0,1.4482758620689655
28.0,42.0,1.5
13.0,29.0,2.230769230769231
13.0,29.0,2.230769230769231
13.0,29.0,2.230769230769231
13.0,28.0,2.1538461538461537
29.0,42.0,1.4482758620689655
29.0,42.0,1.4482758620689655
29.0,42.0,1.4482758620689655
28.0,42.0,1.5
29.0,42.0,1.4482758620689655
29.0,42.0,1.4482758620689655
29.0,42.0,1.4482758620689655
28.0,42.0,1.5
9.0,29.0,3.2222222222222223
9.0,29.0,3.2222222222222223
9.0,29.0,3.2222222222222223
9.0,28.0,3.111111111111111
13.0,29.0,2.230769230769231
13.0,29.0,2.230769230769231
13.0,29.0,2.230769230769231
13.0,28.0,2.1538461538461537
29.0,39.0,1.3448275862068966
29.0,39.0,1.3448275862068966
29.0,39.0,1.3448275862068966
28.0,39.0,1.3928571428571428
50.0,170.0,3.4
33.0,44.0,1.3333333333333333
2.0,160.0,80.0
22.0,54.0,2.4545454545454546
34.0,61.0,1.7941176470588236
32.0,61.0,1.90625
19.0,61.0,3.210526315789474
17.0,61.0,3.588235294117647
0.0,16.0,0.0
103.0,215.0,2.087378640776699
103.0,207.0,2.0097087378640777
